	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
2000	47389	Michael Jordan's 23.sportcafe	0	0	1	0.029658031298812615	0.07510533763353888	0.11419534762156536
2047	32098	Mosaico	1	233	1	0.5927412044506429	2.5285677989427806	0.3216123787619388
2056	60913	Indian Clove	1	18	5	0.5430665861681397	1.1836588606486969	0.6932245194837734
2060	36985	Friend of a Farmer	1	361	2	0.6268906560625079	2.6147253394889614	0.597059944509978
2075	41230	Macelleria	1	558	24	0.734342040569411	2.6489674902038156	1.3798238655790207
2087	65122	The Clinton House	1	425	0	0.5861522132558509	2.7080655041369406	-0.0865765294311436
2091	51274	Manzo	1	281	2	0.6172745305277632	2.5391240640770953	0.41550402266307046
2094	1860	Sushi Lounge	1	40	17	0.6196889136869091	1.6234664751716674	1.1149823855025613
2095	2351	The Pearl Room	1	191	3	0.6147819579384612	2.2142201691972057	0.49298696852313306
2098	149812	La Bodega 47 Social Club	1	18	1	0.4960597187143074	1.147378587031767	0.28966883240491154
2111	147601	Caviarteria Champagne & Caviar - BELUGA BAR	1	1	1	0.4093737557302115	0.30459741661323814	0.15459570449626098
2115	14842	Uncle Jack's Steakhouse - Midtown 56th Street	1	1602	8	0.731192480853903	3.2950560633538326	1.0631829592115996
2125	24571	Saxon + Parole	1	610	180	0.8224699942550839	2.8422778731992615	2.400772143551537
2130	149272	Jamie's Restaurant and Cigar Bar	1	12	1	0.4814474755033997	1.1376946041849405	0.284501564952669
2136	167926	HBH Gourmet Sandwiches	1	0	0	0.3530261007789955	0.13225122256232494	-0.28148266027066926
2139	144808	Cafe El Presidente	1	34	0	0.48992473410792114	1.7052744917918394	0.003984868721736964
2151	152542	Mulberry House	1	28	1	0.5123418165482914	1.4769112361327745	0.27258212968624435
2160	148660	STIX Bar & Grill	0	14	1	0.1339314709467183	1.1198626968236467	0.12673758581056507
2176	2942	Ruth's Chris Steak House - Garden City	1	670	24	0.741373808475984	2.6290444579846968	1.2974766787197523
2177	26884	Cornelia Street Cafe	1	514	25	0.7328634586804093	2.7696037649258063	1.3620362938664234
2189	2589	PUBLIC	1	1363	153	0.8464804937265279	3.0181966432845435	2.2635316152957974
2234	11917	Caffe Regatta	1	278	1	0.5995138723969992	2.3669629744802676	0.35110876267196356
2236	157339	The Restaurant at Prudential Center	0	10	1	0.12198895925146697	0.9313395801825723	0.44736205333689133
2254	168088	Bahama Breeze - Tom's River	1	19	4	0.53724055119605	1.3517274847748304	0.739638843707236
2258	166651	Kombit Bar & Restaurant	1	2	1	0.424986184725228	0.38896597452051584	0.325496137680115
2259	168619	Uva Rossa	1	10	2	0.49236389618548215	1.146402379500316	0.3678931272990825
2271	167554	L'Antagoniste	1	8	1	0.4672882373726478	0.8529960318944636	0.16170494421734163
2276	38143	Nisen Sushi - Commack	1	293	15	0.6905043949309491	2.5449467309806626	1.0213999663925286
2306	38365	Giardinetto Restaurant	1	67	1	0.5451562243087703	1.7106283186639135	0.4615767098072527
2309	55651	The Fat Radish	1	706	109	0.8067802844124133	2.794816750730591	2.017702435056702
2316	54061	Cafe Havana	1	739	1	0.6370731161464839	2.846653079206958	0.4017673943722352
2325	57268	King Umberto Restaurant	1	284	6	0.6539357472086605	2.470603078924046	0.9428631381707229
2328	41533	Wolfgang's Steak House - 54th Street	1	828	33	0.7626722272805003	2.9130732792129126	1.5919459756861256
2331	57097	Dari Seafood & Grill (fka Beebo Seafood and Raw Bar Restaurant)	1	17	1	0.49397786102505126	1.2879572505785657	0.3310231261840905
2332	66544	Miriam	1	127	40	0.6987479113837991	2.0069617232412433	1.5487218673547638
2337	34816	Sarabeth's Central Park South	1	2042	27	0.7890945224398027	3.403636814696238	1.4976277362441937
2340	34357	A Toute Heure	0	1124	40	0.4294127113342768	3.0403463845861434	1.5404865764347795
2356	65551	Monticello at Red Bank	1	297	36	0.7268947462933404	2.569224062205239	1.6907969481112812
2364	72937	40/40 Club	1	323	1	0.6052715899722946	2.381803572955388	0.4461565525560717
2366	89083	Prospect	1	201	1	0.587078914402968	2.228273836738569	0.26609147093998514
2373	70222	Chote Nawab	1	105	9	0.6311136130851688	2.036201628233925	0.9403875511709211
2380	108817	Alder	1	540	1	0.6250121639158694	2.6652709045883185	0.2796928456313547
2386	107275	ESCAPE	1	215	9	0.6585229770890398	2.3891642565337725	0.9249328427636367
2389	178	Oceana	1	2970	124	0.8675286081222928	3.556148964379854	2.1566372277866894
2391	477	Remi	1	1267	13	0.7410704414188705	3.1755090115533395	1.086196929281772
2395	25159	MoCA Asian Bistro	1	52	3	0.5652182046198162	1.6318363470512818	0.49670503020294066
2396	1536	Opia	1	355	6	0.662500856374843	2.4239102000648503	0.873523236220475
2398	149662	Hard Rock Cafe Yankee Stadium	1	21	1	0.5017046836828659	1.2638664316530546	0.2176692849007411
2400	157252	Momento Restaurant & Catering	1	17	1	0.49397786102505126	1.1269474203222647	0.43773595314950886
2407	3726	Periyali	1	1175	9	0.7237733644510799	3.0884203617142396	1.149701491904338
2414	640	Whispers	1	957	1	0.6470150112383775	3.034290644140083	0.23400600257247267
2420	144703	John Dory Oyster Bar	1	90	1	0.5563747218318396	1.848651842994795	0.254026893075584
2443	169582	Sereno Restaurant	1	0	2	0.40003296823282786	-0.018099720520317723	0.47678580760026906
2454	159106	Mundo at the Paper Factory Hotel	1	24	1	0.5066269060787797	1.3491261109334611	0.305563366319278
2462	24811	Casa Brusco	0	200	1	0.23386172148146317	2.1787826340465117	0.2221546971183524
2466	4496	Artisan Kitchen and Lounge - Hyatt Regency Princeton	1	80	1	0.5518923426674875	1.7863038102851638	0.31446393142628126
2468	185797	True North Restaurant	0	0	0	0.0	-0.015692708304560096	0.05264458206629942
2470	158017	Limani - NYC	1	172	1	0.5811115614689675	2.3676356845317414	0.4478461349149079
2471	158293	Carmelo's	1	13	1	0.48430100205865134	1.070960810554283	0.2506416807836649
2473	160987	La Stanza	1	8	1	0.4672882373726478	0.8614806497761851	0.34546577703927256
2483	171937	Red 58	1	3	2	0.4534122155376348	0.6797449400758118	0.422311129192647
2489	171214	Samurai Japanese Restaurant - Albany	1	2	2	0.4423350208802477	0.45568263377041934	0.5181502798415396
2499	174658	Capricci Ristorante	1	1	1	0.4093737557302115	0.16404118524672134	0.35653123638075057
2500	166528	Sohna Punjab Restaurant	1	0	1	0.3826841320778081	0.10373346114035416	0.16777671184530393
2502	168460	The Fillmore Room	1	17	1	0.49397786102505126	1.2543700860372282	0.31879551244261256
2512	171676	Reichenbach Hall	1	14	7	0.546273634323339	1.3165903269080608	1.0138971204638734
2532	172576	Secara	1	1	3	0.4390317870290242	0.190242276249738	0.5824761903749329
2538	173917	Blossom on Carmine	1	3	1	0.4360633793826151	0.6744113823798695	0.021058606174214622
2555	46300	Tartinery	1	229	64	0.741030850699136	2.5391578832312	1.586210031446866
2556	76354	La Fiamma Italian Restaurant and Bar	1	65	1	0.5440067363302857	1.857583708820846	0.3102544926611642
2562	76660	Fonda - Brooklyn	1	265	77	0.7544312131289811	2.3111670646823006	1.7858480728023054
2564	76930	The Irish American Pub	1	11	0	0.44870740073122223	1.013341884452593	-0.19108633358935934
2575	65899	The Montville Inn	1	316	1	0.6044305739688034	2.519599616216399	0.32585907739434145
2587	13675	Essex	1	1509	115	0.8382716247684002	3.0184548748895224	2.1909140009556856
2590	4814	Terra Momo	0	0	0	0.0	0.009405096119346111	-0.1379817298695711
2597	1933	at Vermilion	1	876	39	0.7717933290860705	3.03698421861573	1.7039103454308886
2598	141025	Claudette	1	192	1	0.5853239529995352	2.2753847124146667	0.29714369616756553
2601	142273	The Chester - Midtown	1	9	1	0.47134514273069733	1.0281344596300575	0.22081102837683808
2607	6057	Morrell Wine Bar & Cafe	1	412	24	0.7226865083998535	2.6633881614902326	1.2742152840184129
2612	1300	Aretsky's Patroon	1	565	1	0.62675161900884	2.70570417864127	0.1986054431445588
2620	2662	Cellini	1	526	2	0.6413514481833346	2.5243404671619962	0.5968363479388701
2621	5008	Intermezzo	1	310	13	0.686955407629677	2.764937406988157	0.8858615797298719
2632	150544	D'Vine Bar - Sparkill	1	57	1	0.5390314402006948	1.7975111289210612	0.15700377868923196
2643	148384	The Long Hall at Pier A	1	0	1	0.3826841320778081	0.11894266735308984	0.14227477036351016
2667	145114	Hush Bistro	1	88	1	0.5555190202235886	2.0108603297044687	0.10186087810689565
2671	148786	Imperial Meat Co.	1	28	2	0.5296906527033111	1.363698171120762	0.39542373517412677
2672	174481	Holland House  NYC	1	0	0	0.3530261007789955	-0.061955322595708164	0.1681859955630059
2683	172351	Avanti Trattoria & Bar	0	0	2	0.047006867453832396	-0.02156772450991002	0.5458685524952014
2687	169843	Social 37	1	32	0	0.48765908137906977	1.6370723323927827	0.052974289663574516
2695	152812	Popei's Clam Bar - Sayville	1	5	1	0.45167580837763144	0.7791110247524672	0.37412877471152495
2703	152380	Balvanera	1	34	1	0.5195827654067338	1.5692911742358058	0.26402375699989766
2716	174541	Lithos - CT	1	2	2	0.4423350208802477	0.48064707451527006	0.44697996946142937
2731	144481	La Piscine	1	24	1	0.5066269060787797	1.2459795892216312	0.19032619968985448
2748	45643	The Cornerstone Restaurant & Bar	1	51	3	0.5644847541070193	1.7954071412518922	0.7840101680752511
2749	46315	The Goose American Bistro and Bar	1	150	2	0.5932232665691877	2.121010242464642	0.4191534582508059
2760	47473	Ofrenda	1	375	40	0.7402393027692973	2.6273115793882553	1.5481826166727446
2761	48889	Luciano's Ristorante	1	162	1	0.5788189208380569	2.0542687572442073	0.34814227087047817
2763	57004	Spasso NYC	1	148	44	0.7085805426928353	2.150613752216219	1.6848545349377162
2766	58891	Socarrat Paella Bar - Nolita	1	385	3	0.6416716079507514	2.748614009963032	0.648322912867737
2769	39844	SolToro Tequila Grill	1	355	24	0.7169678684531064	2.6025468396503717	1.2301226816595177
2779	45733	Iguana	1	386	8	0.6764689051228002	2.5684291269181823	1.0497279886176414
2787	45412	Knickerbocker Bar and Grill	1	677	39	0.7618836968359192	2.872089911725099	1.7933370866477762
2791	40942	Locale Cafe & Bar - Closter	1	270	15	0.6873677421906143	2.415041500837796	1.2440002182316765
2810	35260	Testaccio Ristorante	1	139	1	0.5729620127115407	2.0454195025687785	0.20928682893338907
2814	54547	Le Bistro D’à Côté	1	332	5	0.6533334545898634	2.494126707564434	0.6988077084519505
2815	57445	Alobar Restaurant	0	195	66	0.3831420030336722	2.255972260681764	1.7676000403849839
2820	65836	S Dynasty	1	107	16	0.6545376069045982	2.2308756322547403	1.3120576204513172
2822	61099	Arisu Japanese Restaurant	1	12	17	0.5754612104110646	1.0608453669114641	1.3208302374492005
2823	53191	Cipriani - Wall Street	1	314	3	0.6338449020003861	2.420248460481668	0.5086388261224426
2827	34048	Casa Mono	1	949	200	0.8439492155946879	2.8311327317098507	2.356852345647805
2831	48904	Bistro 18	1	216	8	0.6541927170394516	2.5753199967639584	0.9820035293926089
2840	60625	Caracara Mexican Grill	1	419	13	0.6985246855042206	2.5985505518435774	1.1981165915994472
2841	61591	Vidalia Restaurant	1	348	79	0.7659715143540733	2.591443991156989	1.9719973614507913
2843	36358	Sarabeth's East	1	381	8	0.6759681830122104	2.6893777341785903	0.9801753025909076
2847	49339	Flex Mussels - 13th Street	1	963	77	0.8040100422035396	2.7730512175102167	1.8575680266652677
2848	48592	The Upstairs Bistro	1	560	1	0.6264099576040376	2.832799589318017	0.3404974563486379
2854	40513	Spitzer's Corner	1	6	1	0.4576113784062479	0.8178654102961238	0.24062982443615802
2865	81952	Corner Social	1	69	24	0.6543419899838482	1.9611586124937606	1.5404183702630376
2868	59353	Buca di Beppo - Albany	1	397	25	0.7229401498071977	2.6116431638595032	1.5071427256664558
2875	159115	Wolfgang's Steakhouse Grill by Wolfgang Zwiener	1	53	0	0.5066218823736586	1.8518412839658407	-0.007997094231871596
2879	152707	San Marzano Trattoria	1	22	1	0.5034162982532997	1.2768750751470437	0.32838987789929247
2904	155920	Nagomi	1	4	1	0.44465551907829387	0.8020792444611278	0.2598970422444555
2906	4382	Sunset Cove	1	641	12	0.7116927507909657	2.87648770380441	1.0521749756971905
2907	170719	Il Borgo	1	0	0	0.3530261007789955	0.07916547721170675	-0.037469918956951426
2913	162418	The Heyward	1	18	2	0.5134085548693271	1.132120808570589	0.29938902528682726
2921	173674	Patrizia's of 2nd Avenue	1	1	2	0.4267225918852313	0.3012284591078184	0.4207477491101373
2923	186094	Thai Chef - Denville	1	1	1	0.4093737557302115	0.26519570603202564	0.288499618802572
2927	167518	Rustico Cafe	1	0	2	0.40003296823282786	-0.016994097747005308	0.32925873122096544
2931	24316	Felice 15 Gold Street	0	107	9	0.27880725265764095	2.1740154524828097	0.9620256225036737
2933	186067	Dos Caminos- Times Square	1	0	0	0.3530261007789955	-0.0817534171903951	-0.1515575616167011
2951	11764	Esca	1	3309	106	0.8650362469140797	3.74095714033862	1.9858884173154636
2952	186901	62 Beekman	1	0	1	0.3826841320778081	-0.08656347502714931	0.41787376957338707
2969	170476	Hell's Kitchen	1	18	1	0.4960597187143074	1.3062475001704026	0.2648894841113645
2979	38695	Trevi Ristorante	1	174	6	0.6351567412536671	2.1358707499606777	0.6445673448166968
2986	47851	Burger and Barrel	1	474	9	0.6888663088270408	2.7899751000993525	0.9129888844956466
2995	48460	Paul & Jimmy's Restaurant	1	176	1	0.5819917137941225	2.291498915567717	0.19387183006231523
2998	148654	First Republic Lounge	1	0	1	0.3826841320778081	-0.37948176901382585	0.28307635921786023
2999	152104	Botequim	1	54	1	0.5369864470309482	1.715083597135111	0.40195802611603215
3013	161005	Primo 135	1	14	1	0.4869575717257138	1.1536829806733204	0.2863893471841882
3020	169135	Corkbuzz Wine Studio - Chelsea Market	1	1	2	0.4267225918852313	0.388694183173085	0.646235192525913
3024	186709	Cassariano Italian Eatery - NY	0	0	0	0.0	0.005450458636895111	0.006263803965599755
3028	161068	Pitas And Sticks	1	2	1	0.424986184725228	0.4022502178808474	0.19781007504000508
3031	169486	Waters Edge	1	18	6	0.5496623075607548	1.371842544323676	0.8227361653808251
3035	41389	Tamarind - Tribeca	1	1239	41	0.7872175126589482	3.067393773751448	1.698875393187008
3036	37534	Teresa Caffe	1	91	18	0.6531226814080912	1.9563664582523517	1.3672501530206735
3043	47101	Hotoke	1	273	9	0.6676813768088752	2.4450840450554923	1.1152107103193871
3053	42940	Lento	1	649	24	0.7401494740814858	2.8562792760993134	1.4128945011352623
3054	41044	Fresno	1	260	0	0.5672878905443185	2.594618258378067	-0.13798640406694962
3075	35374	Casa Lever	0	584	31	0.3936289922149804	2.756688214622154	1.5042130769545021
3077	40618	Marco Polo Ristorante	1	123	2	0.5856378505619863	1.9656109957016767	0.5629003752829971
3079	32305	DEGREZIA RESTAURANT	1	417	1	0.6150802703193652	2.5458333572192897	0.24659005117850274
3096	59791	Sullivan Bistro	1	226	18	0.6878989015508746	2.3453748963282175	1.206172037089577
3097	62827	Steakhouse 85	1	631	21	0.7335984700127786	2.7409121614451215	1.3285100951457318
3098	59734	Empellon Taqueria	1	901	64	0.7936492721772492	2.9915102231881283	1.683330292287073
3099	58366	Bookmakers Restaurant - Holiday Inn Saratoga Springs	1	13	1	0.48430100205865134	1.1668930770520687	0.3091531689020443
3100	55837	Olio Pizza e Più	1	166	32	0.6997011881812432	2.1932574662662945	1.624223868957857
3110	36496	Jeffrey's Restaurant by Claudio	1	171	1	0.5808883435239152	2.229808505634966	0.33325224385051333
3113	47407	Ristorante Lombardo	1	430	6	0.6698621382387708	2.625399951914816	1.0601745596523442
3115	41416	Maze - By Gordon Ramsay	1	2704	5	0.7339904183701877	3.3783268932767094	0.751052998484329
3119	51016	Bobby Van's Grill Times Square	1	696	8	0.6991237273142519	2.939359761474049	1.0218239041656108
3130	44410	The Mermaid Oyster Bar	1	576	104	0.7969660426745502	2.7391944489880484	2.083503282003039
3135	61915	The Melting Pot - Darien	1	554	20	0.7266053777893768	2.869578449641831	1.2955745349051684
3137	66946	Forno Bistro	1	555	10	0.699007137340077	2.663718041872839	1.0091733038690154
3141	38155	Al Bustan	1	264	10	0.6704734602443239	2.400396268905238	1.0744995510311401
3148	57901	Chocolat Restaurant Lounge	1	416	9	0.6838518588716175	2.7026088027328203	0.8012491792704841
3171	43783	Zengo - NYC	1	1268	100	0.8256515892659335	3.07057124306923	1.9997664916956015
3173	39736	Gigino Trattoria	1	429	1	0.6161701068719977	2.6657368611715406	0.376025961912554
3174	41392	Cafe of Love	1	589	37	0.7543358389483892	2.8516037986131244	1.5130934096106858
3175	40933	Bistro Rollin	1	536	1	0.62472641130433	2.8945680912773155	0.3097925909651039
3179	47761	The Lambs Club	1	1379	1	0.6610689852060123	3.171228373333534	0.14594891411389474
3195	45322	Punch Restaurant	1	277	13	0.6826362339100994	2.3943135086224157	1.0854421620749954
3199	37123	Nomado 33	1	106	27	0.6755300002540299	1.9120040456517968	1.4000259563933901
3207	60547	Park East - Hazlet	1	100	2	0.5777381269055843	2.2782824474922325	0.3462817484032546
3209	35014	Benares - West Side	1	310	38	0.7307913806194346	2.3357591906548727	1.5077690733640448
3225	63424	PJ Moran's Pub & Restaurant	1	70	3	0.5764765995536528	1.8370100032185164	0.5786869897851922
3242	65827	Jake's Steakhouse - Long Island	1	313	1	0.6040644382051424	2.4072234470406446	0.4608080057880942
3254	42196	Della Terra	1	195	3	0.6155759033383074	2.0352372451581227	0.6805587583277957
3255	60580	Underhills Crossing Restaurant	0	187	11	0.30795206335137654	2.173616858046254	1.0351036168165877
3259	59521	Patria Latin Bistro	1	215	1	0.589659160977278	2.2998667314164325	0.45840545445280284
3260	32641	Acela Club at Citi Field	1	54	0	0.5073284157321357	1.6912935622257075	-0.11766422637870709
3264	36796	The Wright	1	436	4	0.6559976697027482	2.4888664895815538	0.8295909015572279
3271	42739	The Palm Court at The Plaza Hotel	1	392	2	0.63005443377944	2.6093575958489357	0.5291614820896667
3291	71884	Vivolo	1	303	8	0.6671739169327734	2.3286179458634546	0.9937497712949808
3294	102700	NM Cafe by Neiman Marcus - Short Hills	1	2	1	0.424986184725228	0.30172645694701583	0.2425892102200637
3297	107137	Joe Allen	1	481	1	0.6205657941173057	2.592085049967729	0.22712602378738184
3308	45325	Wined Up Wine Bar	1	115	11	0.6423859626057433	1.8879569869222839	0.976067352786157
3310	41272	L'ybane	1	325	14	0.691721196757242	2.533847380925964	1.1729625128233727
3312	33334	The Mill on the River	1	1141	7	0.7130959616871612	2.885342001137661	0.7538245881014636
