	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
19111	157162	888 Ristorante Italiano	1	26	1	0.26504528730079413	1.3994183947845824	0.21244694975012557
19147	185887	Pier 98 Sushi Bar & Grill	1	0	1	0.03542521712600027	0.012716764295119637	0.35846921558514866
19172	170263	Frontier Spice - Pleasanton	1	7	2	0.20102177501505875	1.0985683368683672	0.3585298716095295
19174	186058	The Dorian	0	0	0	0.0	0.14292493209166263	-0.006055216105922129
19190	2064	McCormick & Kuleto's Seafood Restaurant	0	2666	102	0.7864750089815479	3.4012165121771654	1.8431265109639525
19208	1138	Nola - Palo Alto	0	1285	158	0.7578464126626564	2.9323990564892464	2.0494141566708515
19216	7333	LaSalette Restaurant	1	1366	17	0.6507620065388174	3.1829196306765843	1.3302887614032401
19225	2947	MarketBar	1	901	2	0.5302233086454766	2.9276645548084903	0.26687349435679864
19227	7547	New Delhi Restaurant	1	332	3	0.47550216319250677	2.6212040178124054	0.6981293401469194
19250	23776	Nectar Restaurant & Lounge	1	263	1	0.42390009510373033	2.4022418632619904	0.401507591797222
19256	4096	Bistro Boudin	1	744	127	0.7087292239920827	2.8928113817366876	2.025981287312284
19267	1414	Ozumo - San Francisco	1	1565	2	0.5686576860190683	3.1815103658567616	0.5590774850631391
19280	160267	Barlago Italian Kitchen	1	19	1	0.244137080863451	1.1864730096050264	0.3310690717583849
19282	162337	+PLUS	1	2	1	0.11196524051759825	0.5858142497088297	0.2358977579265556
19290	148897	Chino	1	32	1	0.27902596081328684	1.4850114858039425	0.44209001564372796
19316	4480	Blowfish Sushi - San Jose	1	587	82	0.6701020116135789	2.817844196247163	1.8847512735480987
19386	171466	Aquitaine	1	8	2	0.2092276875078112	0.860907621730202	0.461800588096574
19390	173728	Grace's Table	1	0	0	0.0	-0.003140416100721373	-0.012187266184387185
19415	3885	Boca Tavern	1	247	13	0.5189954762708158	2.382341700017525	1.0204793151811475
19444	161488	Asteria Grill	1	8	1	0.18850526390919617	0.7706493507331826	0.2766246915026769
19450	30271	5A5 Steak Lounge	1	1574	311	0.8064214724433159	3.020225013619606	2.5732865611710527
19457	28873	Tsunami - Panhandle	1	322	1	0.43795270432906513	2.4733075309545107	0.4026662428480772
19463	100	Walnut Creek Yacht Club	1	1274	1	0.5336126691287414	3.1294918740269835	0.4387853693889202
19488	148291	Mandarin Roots	1	62	2	0.3447987255008481	1.8257086646309124	0.3793769169037946
19500	151789	Seoul Garden	1	2	0	0.07654002339159799	0.5248802484846242	-0.1615025894584171
19520	7056	Dio Deka	1	1581	3	0.5840686913037837	3.3317244877484646	0.689773194687452
19532	3187	Angelino Restaurant	1	423	11	0.5484813816468482	2.626569160441048	0.9123807228499804
19554	7696	Salt House	0	1810	26	0.6910797821508162	3.3518708687213032	1.4166130237115349
19557	10450	Black Angus Steakhouse - Blossom Hill	0	1243	10	0.6190237046098324	3.029455893672505	1.085671601184233
19563	914	Trattoria Contadina	1	1614	34	0.6963625593228678	3.2754976488395084	1.5292733070191924
19568	150826	OSO	1	105	1	0.3603257676026037	2.133355963956828	0.35318064072176486
19570	4045	Marche aux Fleurs	1	687	13	0.5900836900996317	2.795974317291017	1.1298120553518691
19611	168265	Faz - San Jose	1	0	2	0.05614764072461527	0.10998922793242581	0.29941416466976367
19667	15403	Le Central	1	966	7	0.5851992161948082	2.9593544295399035	0.9572915349511943
19668	23683	Guaymas	1	54	34	0.46089579241549156	1.940759114594761	1.5277228090970343
19671	147949	Wine Kitchen	1	15	1	0.2285907295132582	1.1865956879894854	0.30895253629613184
19672	443	Destino	1	492	70	0.6498439375247925	2.7314334014096966	1.9208671441945095
19695	149398	BOURBON PUB	1	188	1	0.40061632529383107	2.2197305871322173	0.38478316003594837
19697	2656	Poggio	1	2252	87	0.7666783462141928	3.4934643040102067	1.8688928160663085
19718	27673	Blue Agave Club	1	537	10	0.5606245350640208	2.5100660632607106	0.9908754578559145
19722	4	One Market Restaurant	1	2871	196	0.8247764672389385	3.5278913956967526	2.254873508838267
19726	140968	Zola	1	90	1	0.34969558867225825	1.871733714468237	0.2721851543574772
19727	7100	Barracuda Japanese Restaurant - Daly City	0	6	0	0.13557103799303688	0.9815435450214443	0.031397748122345984
19758	888	Equus at the Fountain Grove Inn	1	315	1	0.4364262328692698	2.5560528159778513	0.3058028652316191
19762	149284	The Barrel Room	1	29	1	0.2723857261582344	1.5277914313409071	0.18360659837601379
19764	12	Lark Creek Walnut Creek	1	2423	31	0.7200744514741615	3.361558564041178	1.4108998689623724
19798	24	INDO Restaurant & Lounge	1	524	84	0.6634233420303746	2.843419235452276	2.118877123993253
19802	2025	Trace	1	695	60	0.666110412605328	2.915404759309473	1.9608614215197058
19817	2776	Bobo's	1	1593	139	0.7663011299092257	3.2293693519718967	2.0853845486857914
19825	28633	River's End	1	973	4	0.5616808861404857	2.9332974365022104	0.5738916349539017
19829	23065	Pappo	1	474	1	0.46482170589320887	2.8054757924261193	0.21759797723740465
19851	10873	Fresca - 24th Street	1	697	1	0.4916378851149646	2.8617568314752053	0.3596271893269157
19866	1513	Milagros	0	860	73	0.6908058646241718	2.8897284449467144	1.8923714703716692
19867	141295	Michel	1	236	1	0.4163835000672388	2.4964634623495003	0.3148836246508741
19869	120	Paradiso	1	1430	18	0.6567129970538322	3.0291046902383214	1.1957470606736729
19880	7517	Piazza Pellegrini	1	243	25	0.5495003329575968	2.316584906098964	1.4097501994008004
19892	28948	Reposado Restaurant	0	1362	1	0.5382625645575603	3.204812542485046	0.3235173358996132
19911	27616	Scott's Restaurant - Walnut Creek	1	1747	1	0.5555952877635093	3.2146542552591177	0.32903562671726705
19933	2115	Left Bank Santana Row	0	1936	12	0.6584118105963036	3.542480539642934	1.25085600823603
19954	49	Mathilde Bistro (fka Le Charm)	1	1210	31	0.671725566373093	3.0061003875547616	1.5405602595242216
19959	174685	Gira Polli	1	2	1	0.11196524051759825	0.5275386224401183	0.4274221606468345
19963	16942	ABC Seafood - Foster City	1	180	2	0.4183255341255894	2.478389392011651	0.4188267798459847
19972	145222	LGBG	1	6	1	0.17099625511903713	0.7589786620086036	0.23080097165357705
19993	3788	Va de Vi Bistro & Wine Bar	1	1848	29	0.697911270608435	3.305111502863366	1.323382198839411
20045	145828	Ristorante Amoroma	1	28	1	0.27002381414884497	1.553867623068906	0.45917104931035474
20097	174265	Stacks - Redwood City	1	0	2	0.05614764072461527	-0.04607173801154045	0.5237587926419709
20098	173023	The Commissary	1	2	2	0.13268766411621327	0.382938157026687	0.4228153721933227
20108	152713	The Growlers' Arms	1	111	1	0.3641617675062951	2.0485526281105066	0.3595638754733294
20135	170587	Prime	1	0	2	0.05614764072461527	0.17390611477343798	0.5081771303381601
20149	144445	Casa Orinda	1	159	1	0.3890112151538944	2.1416847313020435	0.2957110266833041
20156	174622	Omakase	1	1	1	0.08371659522281477	0.23475624523634153	0.2613655530473463
20160	168091	The Brass Door	1	31	2	0.29760453120868774	1.3992328164460812	0.3593325781491418
20182	8052	Paragon Restaurant & Bar - San Francisco	1	483	1	0.46612941391100654	2.8112876029578393	0.3726211396289541
20184	7013	Rivoli Restaurant	1	1861	2	0.5807193684870688	3.4667031938223385	0.30027618691404573
20193	122	Pescatore	1	339	1	0.4415262943869506	2.541383609336524	0.26192982038577983
20203	29995	Madera - Rosewood Hotel Sand Hill	1	1474	9	0.6260191788313192	3.087290958042227	1.1199848938496333
20217	7740	Slanted Door	1	8861	26	0.8017078819001615	3.9937984589130333	1.3895765504150426
20228	14395	Lalime's	0	1704	2	0.5745824357548616	3.232199880022256	0.4969656698830268
20239	24343	Balboa Cafe - Mill Valley	1	708	18	0.6077858079369683	2.7360385498026245	1.4041149400834168
20245	2963	Spencer's	1	597	2	0.5015873931389658	2.813478452806974	0.5526112350066403
20270	40	Faz Pleasanton	0	340	2	0.4624533282110398	2.4108251730227273	0.5238312817999053
20273	148204	Minas Brazilian Restaurant	1	117	1	0.36779753492814515	2.1027843325049984	0.23508339845151288
20282	3558	PRIMA Ristorante	1	1268	2	0.5540064613081246	3.280406102476569	0.41707566061500434
20285	1906	Foreign Cinema	1	3788	722	0.9105321186097544	3.522765938531051	2.943947100305256
20295	157285	BANK Cafe and Bar	1	19	1	0.244137080863451	1.3175804200729175	0.18645660991097227
20316	159361	Woodfour Brewing	1	18	7	0.31141392505756593	1.45292936225849	0.9583719515893089
20397	168937	Parada Peruvian Kitchen	1	30	0	0.23924496719073585	1.4886792070029757	0.10259460119220772
20403	150346	Burma Ruby	1	47	1	0.30513075290485614	1.6422771498290707	0.18542814251391876
20447	24124	Bungalow 44	1	917	33	0.6555251375668595	2.885730351103556	1.5536362031192406
20449	4375	Sens Restaurant	1	710	69	0.6746294880348178	2.832723878332549	1.8265802071193677
20463	169189	home/made kitchen café & bakery	1	3	2	0.15273039691824422	0.6774408684932768	0.5490506768880992
20474	7754	Broadway Grill	1	1044	33	0.6645525772908272	3.0104079719935055	1.5140595754726573
20482	1497	KINGFISH	1	1569	9	0.630367798336575	3.215661416082173	1.2279095232588668
20485	31090	Xebec Bar + Dining	1	1	2	0.10443901882142984	0.18705788145202995	0.34769123054673967
20488	7410	Trader Vic's - Emeryville	1	803	21	0.6240389195993995	2.8394032296007494	1.4168001826367906
20516	4693	Roti Indian Bistro - San Mateo	1	261	3	0.4587955018308918	2.423058206031479	0.6689127690472089
20518	967	Oliveto Café & Restaurant	0	1724	1	0.5546724963695566	3.267585543678013	0.33917650592608617
20532	2870	Urban Tavern’s Cityscape	1	1102	3	0.5589418755559635	2.9845012653410605	0.7037473091489078
20536	2026	Manresa - Los Gatos	1	1452	16	0.6520914442161246	3.0575405643801563	1.428540141570488
20540	4379	Ristorante Milano	1	851	13	0.6049789177226597	2.8794006191308554	1.222681776949444
20567	376	Rose Pistola	1	1208	100	0.7303529115828653	3.239352901546564	1.9026554360961243
20573	3600	Chou Chou Bistro	1	1643	36	0.7004425472319717	3.0204040553065403	1.5847145802372764
20607	2122	Piatti - Santa Clara	1	644	9	0.5683909578965022	2.7295129520807935	1.0585500868049067
20615	166441	alaMar	1	17	1	0.23679664200601064	1.1989384993070635	0.24762669397345577
20691	16105	The Royal Oak - Silverado Resort	1	99	1	0.35626618840727275	1.8907722475923379	0.3717139848501193
20695	174613	Running Rooster	1	0	1	0.03542521712600027	-0.07490972097797582	0.3354588038525844
20725	148267	Belcampo	1	33	1	0.28110580874631447	1.5876736859921974	0.35250966533990447
20736	186931	Fogo de Chao Brazilian Steakhouse - San Francisco	0	0	0	0.0	0.02168591058909347	-0.04145352711829503
20772	174727	Tokyo Sushi & Bar	1	0	1	0.03542521712600027	0.09875665486318211	0.340131583906756
20775	171229	Bistro 880	1	0	0	0.0	0.09533714306937686	-0.07118956501558452
20801	185674	Thai Bangkok Cuisine	1	0	2	0.05614764072461527	-0.030537530158122057	0.4979788394583068
20802	173956	Athena Grill	1	1	0	0.048291378096814504	0.18361479509141276	-0.05331668564421424
20827	2089	First Crush Restaurant Wine Bar & Lounge	1	1535	10	0.6337135424857051	3.373232598748093	1.0118615922963716
20841	1917	Town	0	2880	29	0.7288092743510933	3.575514876638732	1.5142656092495566
20871	24304	la Posta	1	750	46	0.658084071338158	2.690952319861205	1.6742323780036763
20881	172948	Gold Mirror Italian Restaurant	1	1	0	0.048291378096814504	0.17900138338131513	0.05818601687986963
20885	186034	Pa'ina Restaurant and Bar	1	2	1	0.11196524051759825	0.4403659368687263	0.23399142628909345
20922	24055	Billy Berk's	1	413	51	0.6217597803731494	2.652743350724322	1.7660701908164482
20942	13591	Spruce	1	1891	333	0.8226798242931288	3.308328540246207	2.5009192051223104
20959	14077	Pacific Catch - Corte Madera	1	314	2	0.45692783304466983	2.5537918963020676	0.3517619817796066
20976	42	Faz Danville	1	840	1	0.5046224111716896	2.891401343153829	0.0446187910635123
20998	24394	Bertolucci's	1	651	1	0.48688818314630783	2.9561988517601754	0.4033225555592485
21009	157024	Plin Restaurant	1	90	3	0.3851208057982585	1.7693263469296596	0.4890261843115235
21013	174688	Pezzella's Villa Napoli	1	0	1	0.03542521712600027	0.04270655026381932	0.25054378972529096
21058	2474	Biscuits and Blues	1	1120	14	0.6276216610218558	3.1049198507918234	1.178064631908251
21067	2	Thirsty Bear	1	575	116	0.6862124772901368	2.7420193504719808	2.2426466972026677
21122	731	California Cafe - Los Gatos	1	1574	6	0.6123604575275124	3.238202609766071	0.6974583234115822
21168	24883	Uncle Yu's - Livermore	1	552	2	0.49613693826729277	2.5592661030414363	0.48005084620307603
21184	148432	Jack's Oyster Bar & Fish House	1	128	1	0.3740070434403355	1.9629555109048724	0.4250563806196894
21200	1675	The Restaurant at Wente Vineyards	1	2521	54	0.7505155212532374	3.3591432860158497	1.6871317154765413
21201	3377	Florio	1	683	22	0.6150492411326242	2.9628895974328513	1.5550149160495823
21225	169456	Uchiwa Ramen	1	1	0	0.048291378096814504	0.22741104610175628	0.04885849452098176
21252	168538	Dre's Bar & Grill	1	1	2	0.10443901882142984	0.3216784632080338	0.5722701025418367
21254	185512	54 Mint Ristorante Concord	1	0	0	0.0	-0.03646978913378127	-0.037157736838982124
21324	23680	HS Lordships	1	111	1	0.3641617675062951	2.033084921653325	0.30024669821968325
21329	15430	Fume Bistro & Bar	1	929	1	0.5116306933489704	2.910009994173734	0.4339908602956075
21365	5166	272 Soluna Cafe & Lounge	1	1293	2	0.555365648615646	2.995041168132261	0.45627949254141326
21369	156874	Sam's Social Club	1	62	1	0.3240763019022331	1.8090435441827153	0.3331319908919875
21371	5087	Bob's Steak & Chop House - San Francisco	1	838	8	0.5813265951029896	2.759355247279582	0.9065159077676231
21392	144964	Flight Wine & Food	0	3	1	0.13200797331962916	0.6861540600351828	0.29451902660414364
21405	785	Cole's Chop House	1	2028	60	0.740653450036089	3.364045070181282	1.7786034686028038
21449	159511	Pici Cafe	1	51	1	0.31070730687285036	1.6987241125203525	0.19970565594776557
21456	159130	Baltica	1	8	1	0.18850526390919617	1.1409007648824514	0.19062810344680026
21459	160504	Grand View	1	39	1	0.2924284589602654	1.6550782172676373	0.5772110326447725
21465	14662	Simply Fondue Livermore	1	1538	2	0.5674460079705723	3.129271075803334	0.2582970137029083
21478	16609	1300 on Fillmore	1	1881	90	0.7558561077234314	3.1772473196621265	2.0276154986597135
21479	23647	Bijou Restaurant & Bar	1	705	14	0.5954090812750181	2.750733505601052	1.2670864640930117
21497	1846	Parcel 104	1	809	75	0.6879147679582781	2.817592615600181	1.7575218578034386
21516	144124	Gaspar Brasserie	1	161	3	0.4253019059152068	2.1657298235418847	0.3451447155407829
21517	148558	Osteria Divino	1	22	1	0.25387425789031515	1.2527370707999372	0.3411522743478465
21544	149029	Caffe Sport - San Francisco	1	69	1	0.3314167407596734	1.8380433740631892	0.2652313380516911
21547	1595	Cetrella	1	798	29	0.6394556286951757	2.8834446248014753	1.597262991302929
21548	3159	Hurley's Restaurant and Bar	1	1326	14	0.6393749176758949	3.1796566265591353	1.190797075743833
21564	159658	Zabu Zabu - San Mateo	0	2	1	0.11196524051759825	0.41275858661385717	0.15146079190033185
21571	149827	Nojo	1	32	1	0.27902596081328684	1.6179834803655666	0.3255595281733371
21593	148372	Tapaole	1	21	1	0.2507773155185034	1.2730566067634532	0.21674366669024747
21614	151156	Kabob and Tandoori Ghar	1	9	1	0.1958457027666365	1.0771987045823357	0.2623066570664664
21641	162892	The Voya	1	3	1	0.13200797331962916	0.6342393832176161	0.27595370232807914
21647	170137	High Street Station	1	3	2	0.15273039691824422	0.6444628542068634	0.7141490880701726
21722	362	Meritage at the Claremont	1	984	7	0.5864841452087031	2.8361357473678894	0.8948198342879635
21723	3329	Habana Cuba	1	380	2	0.4701808787245454	2.709192263956197	0.4272817514696242
21735	2550	Forbes Mill Steakhouse - Los Gatos	1	1704	52	0.7213476208136057	3.3115988224617134	1.954315833373037
21793	6001	Mamacita	1	665	73	0.6729143407484994	2.9487694637726425	1.9786276390539737
21795	1853	Pear Street Bistro	1	0	1	0.03542521712600027	-0.08626676736298089	0.27473135529191817
21796	25015	Joya Restaurant & Lounge	1	987	1	0.5158455805524156	3.0467345141487083	0.3834802256313134
21811	192	The Basin	1	1027	91	0.7142839969281253	3.032499492493985	1.7677280739550976
21860	145351	Bodega Bistro	1	18	1	0.2405634908055654	1.340252357908718	0.46642476460879645
21861	151561	Rasa - Burlingame	1	51	1	0.31070730687285036	1.7693740291214628	0.2777041623603457
21874	152794	The Fountain	1	11	6	0.2725739372488631	1.0493937038682344	0.8034153106323423
21877	168802	Bombay Garden - San Mateo	1	1	3	0.11914181234881503	0.26214663898973134	0.567622642385284
21906	1260	Buca di Beppo - San Francisco	1	1653	97	0.7506465612517386	3.263542230809511	1.8331335655452226
21916	13636	Mission Beach Cafe	1	602	358	0.7467034295775306	2.8695235621267265	2.6663924986975354
21928	389	The Park Bistro & Bar	1	335	4	0.48753138068423774	2.4571635340471687	0.7677739840908726
21973	148861	Zona Rosa - Los Gatos	1	76	0	0.30263175828872557	1.8046551872049776	-0.10215052938492855
21978	144724	TBD Restaurant	0	43	1	0.2990686936153179	1.6071322473341096	0.13752999914165595
22018	162622	Ritual Restaurant & Lounge	1	16	1	0.23281443064949997	1.2992227362415574	0.3357927636708447
22063	168376	Don Ramon's Mexican Restaurant	1	10	3	0.2379111545476892	0.979181720414687	0.6384537247809745
22104	174079	Zelda's on the Beach	1	0	0	0.0	0.12468981809198128	-0.09820241214933288
22132	166879	L'Osteria del Forno	1	15	1	0.2285907295132582	1.1216239090295783	0.3117599740932155
22152	145399	Osha Thai 3rd Street	1	66	3	0.3637902409173961	1.7940121691015887	0.48100269361318854
22179	4419	El Dorado Kitchen	1	1412	138	0.757537368649221	3.0892702875064155	2.0761866387627106
22183	151267	Rangoon Ruby Burmese Cuisine	1	10	0	0.1670607202956887	0.9840325570058124	-0.1449786766490295
22189	166318	Vanessa's Bistro	1	16	1	0.23281443064949997	1.215324747759293	0.3239824754822258
22192	168322	Desco	1	14	2	0.24481677166003502	1.1647686561862742	0.3377323755339085
22196	170401	Sky Lounge at Popolo Fusion	0	0	0	0.0	0.09473646311378768	0.10147355328251007
22232	170191	Kettles Vietnamese Bistro	0	0	2	0.05614764072461527	-0.11709411560090857	0.3951068314492482
22235	185932	Stacks - Campbell	1	0	1	0.03542521712600027	-0.08938853189533633	0.34815331820667156
22244	173428	La Botella Republic	1	0	0	0.0	0.050155655941858626	0.10923897289939469
22247	167917	Mango on Main Thai Bistro	1	11	2	0.2292704203098422	1.2275225287883114	0.5964297696735739
22259	158095	Fonda	1	28	1	0.27002381414884497	1.435436373945596	0.18529826165531973
22284	162499	Wine & Waffles	1	5	1	0.1602566186144127	0.6434899152327866	0.28477087545658847
22288	149515	Causwells	1	51	1	0.31070730687285036	1.5313718573338484	0.41403405357997425
22289	12679	A Caprice	1	1290	6	0.5985074562402148	3.140074722431376	0.8615196515825103
22303	172846	Star Bene	1	3	3	0.16743319044562946	0.7746609877012585	0.5559142788612216
22308	158131	The Dock	1	50	1	0.3093544540410979	1.8301220252803119	0.3401809746474679
22322	166291	McGee's	1	1	1	0.08371659522281477	0.2413486192374175	0.3233357547744616
22325	174157	Myriad Gastro Pub	1	3	2	0.15273039691824422	0.545929442622335	0.5362545794524265
22329	185413	Begoni Bistro	1	1	2	0.10443901882142984	0.3174757735956625	0.5433828875093689
22386	160675	Octavia	1	68	0	0.2949890641559128	1.7390528180776497	0.020878492026379435
22404	146269	Bissap Baobab - Oakland	1	16	1	0.23281443064949997	1.251200885100186	0.22321773617349872
22405	14497	Swiftwater Cafe - Hyatt Regency SFO	1	234	1	0.41579307507853736	2.303901819114187	0.2454033436720712
22409	4485	Zuni Cafe	1	3895	488	0.8924867666099722	3.490950088476009	2.742497508657763
22411	159355	Shell Shock Restaurant	1	45	0	0.2667404188611294	1.7632370573392664	-0.12333188940769853
22412	13417	Fiesta Vallarta	1	76	1	0.3380569754147258	1.8709733485284712	0.2651801224946353
22463	169942	Sessions at the Presidio	0	0	0	0.0	0.03324702269484287	-0.17263342548517593
22474	4121	Ristobar	1	502	59	0.6426397300428278	2.8970040813358837	1.7129426347261512
22493	144502	44 Restaurant & Bar	0	14	1	0.22409434806141998	1.076423897906993	0.13720593725694644
22495	158026	Cassava	1	35	1	0.28508802010282513	1.6362520247796493	0.283196553739785
22507	156928	LV Mar	1	67	36	0.47851798630230713	1.8196250176873985	1.687637957203994
22515	160414	The Tradesman	1	17	1	0.23679664200601064	1.141432791058513	0.43615479806209184
22523	151018	Juhu Beach Club	1	39	1	0.2924284589602654	1.6850888177909675	0.23283415506612648
22579	151612	Perry's Union Street	1	26	1	0.26504528730079413	1.359875038304418	0.1781027034796593
22595	172255	Enoteca La Storia	1	1	0	0.048291378096814504	0.3490018959497349	-0.24175866141106833
22619	12730	Cioppino's	1	491	8	0.5441416305628157	2.6552905400624445	1.0303961499034568
22650	148792	By-Th'-Bucket Bar & Grill	1	95	1	0.35342213100167064	2.0569320791397105	0.3533665624726681
22681	159652	Zabu Zabu	1	3	1	0.13200797331962916	0.5870550870987639	0.3010233956811561
22696	2388	ARCADIA	0	985	146	0.7353291446950465	3.0260824471629424	2.2485989344683834
22712	170269	Belcampo- Larkspur	1	8	2	0.2092276875078112	1.110578912716442	0.35637582784987465
22764	159	Scala's Bistro	1	3022	165	0.8195959509807399	3.4856089130230483	2.2657250716826165
22836	4171	Seafood Peddler	0	509	7	0.5406253739337348	2.7930906210733313	0.8487726926867486
22896	171652	Vino Locale	1	0	2	0.05614764072461527	0.15236341728030664	0.3270091930791989
22900	158773	Grille 101	1	3	1	0.13200797331962916	0.6052333878562722	0.2623716340410684
22941	158776	Amoura Restaurant	1	5	1	0.1602566186144127	0.9704141836866711	0.3622847688891359
22970	168676	DO NOT USE	0	0	0	0.0	0.053956108503185975	-0.2494560371883556
22997	153010	A'trio	1	6	1	0.17099625511903713	0.8423222874448174	0.44800225229050084
23005	167	Cafe Tiramisu	1	699	18	0.6068957637735588	2.899902431534472	1.2692493757441956
23069	168529	Turn Bar & Grill	1	27	1	0.26757901131266615	1.4794030271253404	0.12869692919300743
23096	148396	West Park Bistro	1	103	6	0.4230246255073007	2.0286753564090554	0.7858530580469212
23108	166498	The Barrel Room - San Francisco	1	15	1	0.2285907295132582	1.095641041760433	0.3795718829951351
23145	168178	Calavera Mexican Kitchen & Agave Bar	1	6	1	0.17099625511903713	0.928117215809365	0.4519117362970302
23159	167275	Cocina Central	1	2	2	0.13268766411621327	0.4826388418037851	0.4256092782687293
23199	1537	Navio	1	731	2	0.5156738994709864	2.7602734639239377	0.3481270674369005
23203	157507	Crystal Jade Jiang Nan	1	118	0	0.33296025151653663	1.9772639064054516	0.10181481740387587
23204	167647	Rangoon Ruby Burmese Cuisine - SF	1	15	0	0.19316551238725793	1.2798036548360816	-0.10374327946357767
23221	167914	Bell Tower Bistro	1	7	2	0.20102177501505875	0.9032412690532339	0.5991841985113129
23282	169363	Duende	1	39	2	0.3131508825588805	1.4953813196483807	0.5607794142322998
23284	2397	Pasta Moon	1	1666	37	0.702773445252513	3.280813691411294	1.6566639674643207
23294	2551	Carneros Bistro & Wine Bar	1	500	1	0.4685344962605348	2.633183349330478	0.35529581856435705
23299	152491	Popolo Restaurant	0	0	0	0.0	0.1519198986713933	-0.04297853073842933
23348	25075	Poesia	1	972	4	0.5616093198972149	2.987830213697982	0.8144647378034795
23364	144508	Capo's Chicago Pizza & Fine Italian Dinners	1	101	1	0.3576458321379124	2.058608208955901	0.1866364207645536
23370	148627	I Gatti	1	82	1	0.3432846566872758	2.003515436617736	0.31669179785694657
23373	15823	Vicoletto	1	711	46	0.6543687419757643	2.9027639877458613	1.8109233235776856
23376	4486	Speisekammer	1	622	49	0.6482279605127071	2.894163545578024	1.6992558150732544
23391	15424	Marlowe	1	1302	373	0.8024764879067291	3.1059195348010586	2.634681527918891
23398	173158	Gracias Madre - SF	1	0	2	0.05614764072461527	-0.013430985281061694	0.4745246751916755
23409	144547	Palm House	1	72	1	0.3343403752518231	1.8922177079417628	0.2957098634849668
23423	185641	Aryana Afghan Cuisine - Danville, CA	1	0	1	0.03542521712600027	-0.07411240569365789	0.2904419802018635
23518	162877	Firehouse Bistro	1	37	1	0.28885486890237994	1.4690708791888536	0.23258040577644323
23524	10471	Black Angus Steakhouse - Milpitas	0	442	2	0.48068501168650946	2.621834696729577	0.23824383600020918
23546	13618	The Q Restaurant & Bar (fka BarBersQ)	1	548	34	0.6211894905203212	2.7506773056775637	1.2593623562630711
23558	145807	El Charro Mexican Dining	1	27	1	0.26757901131266615	1.4598270202499992	0.3155149161142956
23571	11974	Teske's Germania Restaurant	1	537	33	0.6182978946129953	2.8945078362691072	1.516604202148587
23581	168985	Catelli's	1	4	2	0.16827674826843708	0.5872457557067534	0.5912812143094127
23632	186538	Vito's Trattoria	1	0	2	0.05614764072461527	0.02960138506251115	0.41993361404455254
23652	174301	Gardenias	1	1	1	0.08371659522281477	0.2900927208701028	0.4390161038860626
23666	5055	Cafe de la Presse	1	1034	98	0.71850459276334	2.982086091715445	2.1178975234846233
23684	158035	The Liberties Bar & Restaurant	1	14	1	0.22409434806141998	1.1814917987456222	0.44451023979191095
23686	169213	Blue Garden Cafe	1	8	2	0.2092276875078112	0.9653269226023145	0.41167070129484534
23696	3131	Zephyr Grill and Bar	1	761	1	0.4977498332227449	2.8748181589937167	0.13233432621638172
23722	13702	Solbar - Solage Calistoga	1	1443	33	0.6870837793245108	3.0187329486975125	1.639639336555548
23734	172210	Mikaku Restaurant	1	4	2	0.16827674826843708	0.6509606038754965	0.2611843833416071
23740	144916	Kin Khao	1	240	1	0.4175495479001327	2.3061492875901903	0.10088861775278393
23750	173569	Scribe Winery	1	0	0	0.0	-0.1008581002793244	0.026938348294967454
23812	1169	Hyde Street Seafood House & Raw Bar	1	475	1	0.46496822483616584	2.5477068805898933	0.3207068081833019
23826	160735	Townie	1	16	1	0.23281443064949997	1.2204636328788006	0.3383059039359898
23873	160438	Aster	1	64	2	0.3469760818216581	1.7458890895726666	0.3572329125709571
23880	149530	Yank Sing - Rincon Center	1	207	1	0.4072900630664793	2.3326033944727955	0.4210163924227599
23918	144904	Cafe Artemis - Campbell, CA	1	57	2	0.33903761584427444	1.579992155189089	0.40963096801959953
23933	25204	La Toque – Westin Napa	1	1466	73	0.7279314903210532	3.151075615318201	1.9280861815344585
23944	169528	Casbah Mediterranean Kitchen	0	6	2	0.1917186787176522	0.8347851770867841	0.3075317352169813
23967	186595	Worth Ranch	0	0	0	0.0	-0.18371876474101084	0.02689798632059004
24020	167911	Dana's	1	34	2	0.30384778626147396	1.624583296519685	0.36133737064018945
24044	169159	Café Brioche	1	13	4	0.26611722300219637	1.1853998608284078	0.785046934245889
24117	149782	The Palace	1	50	1	0.3093544540410979	1.653074470014432	0.32906635466598055
24185	3723	Magic Flute	1	611	12	0.578140896977148	2.825527122945344	1.068821455897563
24194	718	Brannan's Grill	0	501	2	0.48939584260049074	2.7029071413611314	0.6639036731382753
24198	149050	Tub Tim - Corte Madera	1	6	1	0.17099625511903713	0.8381132346586566	0.26458965040113785
24204	5081	The Restaurant at Meadowood	1	798	12	0.5967168444090385	3.136360977703469	1.1283182207238445
24236	158692	The Third Eye Restaurant & Bar	1	15	1	0.2285907295132582	1.1896580168157602	0.3640486168983841
24281	162520	Green Chile Kitchen Marin	1	49	1	0.3079748103104582	1.633710501459412	0.3226892285149757
24294	158374	Zazu Kitchen + Farm	1	54	1	0.3146150449655107	1.7531199098739112	0.42224835190719295
24298	185572	Hong's Gourmet - Saratoga	1	0	1	0.03542521712600027	0.027217236964967757	0.21087618425693938
24318	173518	Aly's on Main	1	0	0	0.0	0.024039177706685677	-0.00721270233756224
