	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
23592	167563	mfk.	1	42	12	0.6075988219002937	1.4940199169054786	1.243075511963157
23595	145642	The Winchester	1	44	1	0.5292596243731337	1.3937260945241834	0.3888969136807953
23613	153049	Standard Market Grill	1	15	1	0.48944262668742183	1.0908958416077839	0.29446472164077886
23691	171307	VIG	0	0	0	0.0	-0.012904767671845244	-0.16142691337752602
23714	159325	Cafe Central	1	18	1	0.4960597187143074	1.5186157693311464	0.39797358982643904
23715	162637	Legno	1	18	1	0.4960597187143074	1.341791996284478	0.2451192073856168
23784	185455	Home Run Inn Pizza - Archer Avenue	1	0	1	0.3826841320778081	0.02075843928492417	0.5015284917507736
23787	186571	Texas de Brazil - Chicago	0	0	1	0.029658031298812615	0.022992783335539533	0.20617975939993277
23816	152401	Juliet's	1	59	1	0.5403368190305207	1.776235754129648	0.34305778447659946
23854	185458	Home Run Inn Pizza-Sheffield	0	0	0	0.0	-0.018688183411454614	0.0638317752769847
23865	16450	Firefly Grill	1	900	26	0.7560155893098434	3.008122843316805	1.50157865914422
23901	151999	Rudy's Bar & Grille	1	29	1	0.5136471953781172	1.4230637040877991	0.26503660916335225
23913	145780	Paramount Room	1	24	1	0.5066269060787797	1.363659346779632	0.3095401315640339
23942	168577	La Voûte	1	32	4	0.5565228974908315	1.685280735688671	0.741989168744855
23945	171460	Tea Room at the Depot	1	2	0	0.3953281534264153	0.6167829629326427	-0.052497993280039845
23957	159154	The Glunz Tavern	1	4	0	0.41499748777948126	0.5824529821607907	0.08459699045644918
24054	186121	Gino's Steakhouse - Dyer	1	1	1	0.4093737557302115	0.34387178080469133	0.37978542238865387
24072	172831	Driftwood Cocktail & Eatery	1	1	3	0.4390317870290242	0.37732899462049563	0.6017105988897405
24075	171004	Dylan's Candy Bar - Chicago	1	4	0	0.41499748777948126	0.6586015537239269	0.014388900382721817
24091	158116	Trophy Room	1	8	1	0.4672882373726478	0.9385112544047394	0.28664950209701384
24105	12493	Ditka's - Oakbrook	1	3247	48	0.8308907664780526	3.587765397017848	1.7030625291682056
24115	162910	Fox and Turtle	0	16	1	0.13875087622496785	1.2866800616700118	0.04383409780916975
24130	149125	Ja' Grill Hyde Park	1	49	1	0.5333165297311832	1.6584461504015364	0.32122460666822394
24169	173284	Cindy's - Chicago Athletic Association Hotel	1	4	4	0.4838613038912431	0.52166847270325	0.8013971619338629
24170	173008	Cuba 312	1	1	2	0.4267225918852313	0.3013809264015925	0.6018425015639769
24215	14422	Harry Caray's Italian Steakhouse - Lombard	1	705	8	0.6996177396346153	2.7189085673064044	1.0424521299262477
24226	171235	City Winery Chicago at the Riverwalk	1	1	1	0.4093737557302115	0.2973145119051987	0.32132141457893004
24275	174259	Hooters on Golf	1	0	0	0.3530261007789955	0.03941894919161826	-0.08404515176652766
24286	152899	Osteria di Eataly	1	7	0	0.4330949717362058	0.9904408055243658	-0.06886788406876304
24334	3746	Weber Grill - Lombard	0	1688	11	0.39248783679565413	3.363860484127294	1.1049970319945615
24365	150457	Salero	1	178	1	0.5824243586569102	2.206541556955987	0.3758008047488375
24376	171022	The Terrace at SiVer Place	1	4	2	0.4620043552333136	0.5665655280994173	0.6414725672038669
24399	173380	Nishiguchi	0	0	0	0.0	0.019623596988504334	-0.07943438654375723
24411	170161	Lokal - Lincoln Park	0	8	0	0.08460410529483973	0.6683523784137058	-0.10349348820389342
24458	167872	Aguamiel Mexican - Clarendon Hills	1	8	2	0.4846370735276675	1.080451504351256	0.420263024357763
24473	187306	rbk American Grill	0	0	0	0.0	-0.011579954168659963	-0.10832053579144925
24477	169906	Dolce Italian	1	26	1	0.5095902900200677	1.3535390434436676	0.308203644440276
24528	169711	Pearl's Southern Comfort	1	47	0	0.5020866480360292	1.7827679534534269	-0.07210275055699643
24554	140014	Brindille	1	178	1	0.5824243586569102	2.310664322424372	0.19201048091387835
24598	160636	Rice Cafe	1	0	1	0.3826841320778081	0.09162773886436447	0.350295383840421
24648	160465	Level 257	1	97	1	0.5592282483870913	1.802840716708239	0.3933161103303635
24674	16765	Anteprima	1	1760	23	0.7767793669653955	3.2105024364295436	1.39978349918025
24694	158626	Square Celt	1	16	1	0.49177697700396333	1.1338422513505584	0.2481172257749782
24898	186670	Demetri's	1	1	1	0.4093737557302115	0.2882225230959448	0.39504705289793796
24931	186904	Fogo de Chao Brazilian Steakhouse - Naperville	0	0	0	0.0	-0.10789939527371069	0.06813272956859832
24981	174253	Hooters of Wells Street	1	0	0	0.3530261007789955	-0.13193993087624942	-0.10594827388972144
25017	167038	Raw Bar & Grill	1	4	2	0.4620043552333136	0.6836148100976763	0.6272266167651706
25030	161230	Las Tablas Colombian Steak House - Irving Park	1	17	1	0.49397786102505126	1.3059546986457173	0.30948418451289655
25032	169924	Mancini's Italian Bistro	1	4	2	0.4620043552333136	0.8694197623364851	0.5134821983839782
25041	186124	Maple & Ash	1	0	0	0.3530261007789955	-0.026994418968122047	0.011896178308123041
25063	173935	Cyrano's Cafe & Wine Bar on the River Walk	1	2	0	0.3953281534264153	0.419587846076131	0.04808458154015074
25108	166033	Farmhouse Tavern - Evanston	1	75	1	0.5494389660191143	1.9535200543383775	0.22388512830484414
25152	169543	Uncle Julio's - Lombard/ Oakbrook	1	4	3	0.47431355037710654	0.7265168733965831	0.7753971081188358
25198	186076	deca Restaurant + Bar located at the Ritz Carlton Chicago	1	3	1	0.4360633793826151	0.5299435820468499	0.2809838471690407
25202	169549	Uncle Julio's - Skokie	1	2	3	0.4546442160240406	0.4659942980971606	0.6265471247743623
25209	167749	Casa Real Springfield	1	3	2	0.4534122155376348	0.7160464692779233	0.18724345490847483
25217	173869	Swift & Sons	0	0	0	0.0	-0.07247738956125277	-0.09926050863416158
25249	159721	Smoked on Rose	1	9	1	0.47134514273069733	1.034945122000185	0.39468461918717634
25338	94816	Mariposa at Neiman Marcus - Michigan Avenue	1	72	1	0.54788822002872	1.8708146639155772	0.3651871164228865
25347	47959	Gyu-Kaku - Chicago	1	841	99	0.8094309221076206	3.078161312530195	2.1519429570117907
25394	147745	Bites Asian Tapas & Sushi	1	33	6	0.5720691895028143	1.6688199691873324	0.9922725304756873
25442	171355	Millie's Supper Club	0	0	0	0.0	-0.2410300146569656	0.05876918840900589
25476	149062	Osteria Langhe	1	144	1	0.5743132035487771	2.2635353900032973	0.2658454736775205
25518	169687	Cherry Circle Room	1	26	0	0.4799322587212551	1.5705723464899821	0.2606274322496364
25559	174607	Cibo Trattoria	0	0	0	0.0	0.05416296410443331	0.013706492202590357
25567	172246	Dee's Mandarin Restaurant	1	2	1	0.424986184725228	0.5388521258866367	0.3395123333485744
25594	159394	Osteria de Pizza Metro	1	6	1	0.4576113784062479	0.9200009175653132	0.2839605153283852
25614	166573	Shiawase Restaurant	1	3	1	0.4360633793826151	0.5351711734550972	0.2385337714750551
25621	172813	The Windsor	0	5	2	0.11599854375365569	0.768687288898274	0.5425744382461414
