	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
24780	173734	The Detour Bistro Bar	1	1	0	0.37971572443139895	0.20976090559750327	0.022751383549917223
24798	186310	La Bella Cucina - Glendale	1	0	1	0.3826841320778081	-0.11565463489086679	0.07270632485498482
24876	150841	Toca Madera	1	34	1	0.5195827654067338	1.890412877547436	0.2504413073678201
24880	174097	El Portal Restaurant	1	3	1	0.4360633793826151	0.4370331476660345	0.34486415561009975
24882	168418	Mint Leaf Indian Cuisine	1	35	2	0.5380163208324744	1.5199558831063793	0.3148822302698189
24895	152674	Al Mare	1	37	1	0.5227493423667109	1.695656336377	0.31978595164094803
24934	158683	Ysabel	0	12	0	0.09876334342559162	0.9789277112617742	-0.056251276512777754
25058	167239	Forma Restaurant	0	22	1	0.15039019747430427	1.309740881141485	0.2643256207251752
25076	166669	432 N. Fairfax	0	0	1	0.029658031298812615	0.009796652552958808	0.45830798566193404
25080	185989	Racion	1	0	1	0.3826841320778081	0.13809465537615925	0.19890708146673552
25100	167758	LucaBella at The Walker House	0	31	0	0.13344811826201722	1.42799759327018	0.01013264245499793
25139	185656	Leona	0	3	1	0.08303727860361952	0.5879169160164579	0.43574961721888417
25143	152269	Ziran	1	11	2	0.49571426818505465	1.1135450870705572	0.3883015350018225
25180	159064	Broken Bit Steakhouse	1	87	1	0.5550839309876728	1.8791277952634986	0.2932810935059765
25185	170035	Status Kuo	1	4	2	0.4620043552333136	0.577404774941115	0.4982606898573324
25192	174493	Spartina	0	0	0	0.0	-0.013584436117176772	0.055598539216635705
25194	94840	Seasons 52 - Los Angeles - Century City	1	696	1	0.6347680237053996	3.144551760659587	0.2313927857956969
25206	173818	Wokcano - Topanga Canyon	0	0	0	0.0	0.03041254856212567	0.09414158311243256
25231	165964	E.P.+ L.P.	0	27	1	0.15796452493205937	1.458516626578148	0.29849617131951556
25241	173884	Jax Bar & Grill	1	0	0	0.3530261007789955	0.07166174047905405	-0.05522251754497033
25269	186871	Rose Cafe	1	0	0	0.3530261007789955	-0.010636331986725823	-0.08835742449399636
25297	148819	Spaghettini & the Dave Koz Lounge	1	66	2	0.5619346057680585	1.9614380524738877	0.48980049962321065
25334	187216	The Independence	0	0	0	0.0	0.10187778527816652	0.05634669270860883
25342	169021	Maradentro - Studio City	1	41	0	0.49694502340725866	1.418190660772466	-0.12159857566931175
25352	162580	Gardner Junction	0	0	1	0.029658031298812615	0.02334622885339481	0.2616413088998617
25355	174034	Lukshon	1	15	2	0.5067914628424416	1.3740450617675388	0.504583478551612
25360	168583	Vegetable	1	3	1	0.4360633793826151	0.4976503261186381	0.3400349575582686
25390	157441	Wally's Vinoteca	0	0	0	0.0	-0.029925596793080128	-0.11769241534837403
25455	168850	Boar Dough Tasting Room	1	4	2	0.4620043552333136	0.5922040942281395	0.4404785311403433
25469	173686	The Talpa Restaurant	1	1	0	0.37971572443139895	0.2680882783738071	0.04470955869141699
25493	158194	Tabachines Cocina	1	0	0	0.3530261007789955	-0.006787664590061944	0.009571436165101392
25495	157177	The Shore Public House	1	15	1	0.48944262668742183	1.2455090657369172	0.2642400351424219
25515	161512	The Big Catch Seafood - Brentwood	1	2	1	0.424986184725228	0.26160827321355734	0.3076988506390348
25520	171103	Alexander's Steakhouse - Pasadena	1	15	1	0.48944262668742183	0.9623482249803319	0.37813336990776036
25545	174073	Hard Rock Cafe - Hollywood Blvd	1	2	2	0.4423350208802477	0.6359596348497536	0.49805718013667416
