	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
19094	148891	Tosca Cafe	1	178	0	0.5527663273580976	2.2426651757025096	-0.10118878160000633
19099	172753	Eight Noodle Shop	1	3	3	0.46572141068142764	0.5246576415147357	0.46890446727226676
19111	157162	888 Ristorante Italiano	1	26	1	0.5095902900200677	1.2368650589805934	0.2300284173318199
19147	185887	Pier 98 Sushi Bar & Grill	1	0	1	0.3826841320778081	-0.2154330200478466	0.3523805798021381
19172	170263	Frontier Spice - Pleasanton	1	7	2	0.4801018391900381	0.7747303212983017	0.3745807408245142
19174	186058	The Dorian	0	0	0	0.0	-0.0933263276572767	0.11199219745787994
19190	2064	McCormick & Kuleto's Seafood Restaurant	0	2666	102	0.502063105005851	3.325971931749539	2.0670150943780086
19208	1138	Nola - Palo Alto	0	1285	158	0.4925541582107752	3.0766276484571025	2.2384199736936594
19216	7333	LaSalette Restaurant	1	1366	17	0.7547182726605653	3.0432203288424486	1.241698683899442
19225	2947	MarketBar	1	901	2	0.662044566539322	3.0287077280290284	0.5185322039379128
19227	7547	New Delhi Restaurant	1	332	3	0.6359846184348437	2.5010762996257854	0.7424776111159258
19250	23776	Nectar Restaurant & Lounge	1	263	1	0.5973859836350927	2.6214623722726866	0.34910664884576786
19256	4096	Bistro Boudin	1	744	127	0.815280597765583	2.8276985266026236	2.1395325133881307
19267	1414	Ozumo - San Francisco	1	1565	2	0.6832864342979742	3.262381921353479	0.5532109098191748
19280	160267	Barlago Italian Kitchen	1	19	1	0.4980347663831008	1.2802729674067632	0.294800513966678
19282	162337	+PLUS	1	2	1	0.424986184725228	0.6325686218503026	0.2849590500463145
19290	148897	Chino	1	32	1	0.5173171126778823	1.3865661746756939	0.257557965455663
19316	4480	Blowfish Sushi - San Jose	1	587	82	0.7876330123741537	2.7543802723269093	1.945274185628983
19386	171466	Aquitaine	1	8	2	0.4846370735276675	0.861890866953017	0.5870679417231974
19390	173728	Grace's Table	1	0	0	0.3530261007789955	-0.03551443557822032	0.02074166171257717
19415	3885	Boca Tavern	1	247	13	0.67823925820463	2.4265350305358884	1.1177266567975817
19444	161488	Asteria Grill	1	8	1	0.4672882373726478	0.90484091423374	0.21179639529679858
19450	30271	5A5 Steak Lounge	1	1574	311	0.882228944733515	3.214003559264713	2.488514602574335
19457	28873	Tsunami - Panhandle	1	322	1	0.6051525636404627	2.479752494411881	0.24276716471256538
19463	100	Walnut Creek Yacht Club	1	1274	1	0.6580218036523549	2.958571032061172	0.17676209209273303
19488	148291	Mandarin Roots	1	62	2	0.5595643198561074	1.5033761798294616	0.5004264543011423
19500	151789	Seoul Garden	1	2	0	0.3953281534264153	0.509539865851046	-0.19329334833595102
19520	7056	Dio Deka	1	1581	3	0.6959870431063649	3.0501238180438865	0.47718820331056644
19532	3187	Angelino Restaurant	1	423	11	0.6922939430308589	2.713946759833395	1.1056884812028611
19554	7696	Salt House	0	1810	26	0.4298709447910364	3.4494709871448355	1.2532788549624052
19557	10450	Black Angus Steakhouse - Blossom Hill	0	1243	10	0.3769898339330628	3.045163733906032	1.121733358846818
19563	914	Trattoria Contadina	1	1614	34	0.7895903555991577	3.023569479470098	1.5611824088037947
19568	150826	OSO	1	105	1	0.562249796973407	1.8817158491754922	0.4129657259894037
19570	4045	Marche aux Fleurs	1	687	13	0.7175282109739822	2.749307358312893	1.2868176160730997
19611	168265	Faz - San Jose	1	0	2	0.40003296823282786	-0.00025235891406946145	0.5050404779939035
19667	15403	Le Central	1	966	7	0.706691123097524	2.94882019660245	0.9452353056744347
19668	23683	Guaymas	1	54	34	0.6594528519891575	1.8115934849990194	1.7114321735493925
19671	147949	Wine Kitchen	1	15	1	0.48944262668742183	1.0526802691355006	0.265124703119984
19672	443	Destino	1	492	70	0.7741660227256868	2.867876439333699	1.888857140238872
19695	149398	BOURBON PUB	1	188	1	0.5845175363485076	2.296607682412628	0.23919513304268147
19697	2656	Poggio	1	2252	87	0.8418593216331007	3.4199080802336725	1.929962791630308
19718	27673	Blue Agave Club	1	537	10	0.6977399484342214	2.7526685192192293	1.0178646451753117
19722	4	One Market Restaurant	1	2871	196	0.8856872792833554	3.366684254073049	2.1538366696337015
19726	140968	Zola	1	90	1	0.5563747218318396	1.854543859285085	0.33508121875201646
19727	7100	Barracuda Japanese Restaurant - Daly City	0	6	0	0.07492724632843985	0.7473448521137802	0.022965148764650233
19758	888	Equus at the Fountain Grove Inn	1	315	1	0.6043089151387281	2.5070483395303302	0.029097686472624895
19762	149284	The Barrel Room	1	29	1	0.5136471953781172	1.4885989056365403	0.1625846042217389
19764	12	Lark Creek Walnut Creek	1	2423	31	0.8013923395504454	3.2510836849089166	1.5472310145433317
19798	24	INDO Restaurant & Lounge	1	524	84	0.7842880907461248	2.849599778424577	1.8264293144469894
19802	2025	Trace	1	695	60	0.7809487024365858	2.970469497005131	1.945716001713816
19817	2776	Bobo's	1	1593	139	0.848402450428261	3.1866493773040485	1.9949003152808218
19825	28633	River's End	1	973	4	0.6868585744033597	3.0545593407023626	0.6788953092577185
19829	23065	Pappo	1	474	1	0.6200024927152791	2.5303973933609267	0.4939657842112109
19851	10873	Fresca - 24th Street	1	697	1	0.6348232279982771	2.871702168199234	0.35819918260929057
19866	1513	Milagros	0	860	73	0.44438050794363687	2.851126146901042	1.8711749455927575
19867	141295	Michel	1	236	1	0.5932317204813411	2.381880487851208	0.46867805024782094
19869	120	Paradiso	1	1430	18	0.7587934671132478	2.9770149126687904	1.2478829949082368
19880	7517	Piazza Pellegrini	1	243	25	0.7041002838834236	2.301545457275964	1.399935562253535
19892	28948	Reposado Restaurant	0	1362	1	0.3075656017644079	3.1937490270630255	0.38702984749737024
19911	27616	Scott's Restaurant - Walnut Creek	1	1747	1	0.6701711321946059	3.1162013735873852	0.41410054851388134
19933	2115	Left Bank Santana Row	0	1936	12	0.4011879913000028	3.2622905671570765	1.2489779695085654
19954	49	Mathilde Bistro (fka Le Charm)	1	1210	31	0.7746709329926579	2.9091707024711	1.5039188892668955
19959	174685	Gira Polli	1	2	1	0.424986184725228	0.46153109585245744	0.27265015154534644
19963	16942	ABC Seafood - Foster City	1	180	2	0.6002010324101045	2.2887188636388482	0.41020061784607376
19972	145222	LGBG	1	6	1	0.4576113784062479	0.7025073808474152	0.25634986909533547
19993	3788	Va de Vi Bistro & Wine Bar	1	1848	29	0.7882047439260028	3.3670937942228765	1.5412485660191233
20045	145828	Ristorante Amoroma	1	28	1	0.5123418165482914	1.3155524134597767	0.2325298358728647
20097	174265	Stacks - Redwood City	1	0	2	0.40003296823282786	0.017273011520578665	0.45643495431592135
20098	173023	The Commissary	1	2	2	0.4423350208802477	0.523670163174339	0.5421645133470994
20108	152713	The Growlers' Arms	1	111	1	0.5643698730158617	2.0354477870400016	0.2839961834803854
20135	170587	Prime	1	0	2	0.40003296823282786	-0.11923216522672914	0.41191752409687266
20149	144445	Casa Orinda	1	159	1	0.578103637340311	2.031712565639093	0.2627810350960102
20156	174622	Omakase	1	1	1	0.4093737557302115	0.4017912667329544	0.2694182860864964
20160	168091	The Brass Door	1	31	2	0.533481086494845	1.7046846073345594	0.40480761129638615
20182	8052	Paragon Restaurant & Bar - San Francisco	1	483	1	0.6207252352879237	2.5797917180490364	0.32327926803520357
20184	7013	Rivoli Restaurant	1	1861	2	0.6899526711786103	3.3373051714366144	0.604421515786451
20193	122	Pescatore	1	339	1	0.6071276113092561	2.509938205999055	0.03523689863538637
20203	29995	Madera - Rosewood Hotel Sand Hill	1	1474	9	0.732496251259436	3.327727264424257	0.9244574237260957
20217	7740	Slanted Door	1	8861	26	0.8440388572982283	3.9123822561787898	1.5148816555034146
20228	14395	Lalime's	0	1704	2	0.33353481743132396	3.230890334527897	0.5220357219864136
20239	24343	Balboa Cafe - Mill Valley	1	708	18	0.7317524441529771	2.822455348945638	1.1448236987332772
20245	2963	Spencer's	1	597	2	0.6462181014863145	2.5760856169300648	0.36585403325178056
20270	40	Faz Pleasanton	0	340	2	0.27156343043083814	2.511229211255563	0.5340811716934563
20273	148204	Minas Brazilian Restaurant	1	117	1	0.566379284799106	1.8999725685162174	0.2973763465716614
20282	3558	PRIMA Ristorante	1	1268	2	0.6751890121701996	3.2135037427420046	0.3807842363139484
20285	1906	Foreign Cinema	1	3788	722	0.9519892959806894	3.6291832908208135	2.6765970313749534
20295	157285	BANK Cafe and Bar	1	19	1	0.4980347663831008	1.151281014433218	0.2643025580997711
20316	159361	Woodfour Brewing	1	18	7	0.5553757813119327	1.1590554701900075	0.784019770508636
20397	168937	Parada Peruvian Kitchen	1	30	0	0.4852517358033469	1.668177785825099	-0.038188662974005
20403	150346	Burma Ruby	1	47	1	0.5317446793348417	1.693503690841715	0.24488814568591688
20447	24124	Bungalow 44	1	917	33	0.7665988594771626	2.8398850133210423	1.5374716779906523
20449	4375	Sens Restaurant	1	710	69	0.7876582093857828	2.912139274797244	1.7569548501489847
20463	169189	home/made kitchen café & bakery	1	3	2	0.4534122155376348	0.6452241857180631	0.26347017041235005
20474	7754	Broadway Grill	1	1044	33	0.7715881345459836	3.075544261458798	1.6547946731031264
20482	1497	KINGFISH	1	1569	9	0.73489964131739	3.1951013332986484	0.8242984224920649
20485	31090	Xebec Bar + Dining	1	1	2	0.4267225918852313	0.4837621076825026	0.5075286099145188
20488	7410	Trader Vic's - Emeryville	1	803	21	0.7428670007869125	2.725586278019822	1.3907708048421838
20516	4693	Roti Indian Bistro - San Mateo	1	261	3	0.6267511999282166	2.278888405022309	0.4905908694972646
20518	967	Oliveto Café & Restaurant	0	1724	1	0.3166350241226958	3.065277170268471	0.3559040085475489
20532	2870	Urban Tavern’s Cityscape	1	1102	3	0.6820999832973004	3.1756048870810294	0.6615540309373936
20536	2026	Manresa - Los Gatos	1	1452	16	0.754621866974074	3.164200067725591	1.345494436954978
20540	4379	Ristorante Milano	1	851	13	0.7257604883523271	3.027687070512079	0.9277904871668491
20567	376	Rose Pistola	1	1208	100	0.8237865764259248	3.0319572354129414	2.035867838922122
20573	3600	Chou Chou Bistro	1	1643	36	0.7926533366656523	3.115992228580216	1.5718148270067418
20607	2122	Piatti - Santa Clara	1	644	9	0.7006463519787759	2.743305939568832	1.1311703837156322
20615	166441	alaMar	1	17	1	0.49397786102505126	1.2572253031443397	0.33197478315225176
20691	16105	The Royal Oak - Silverado Resort	1	99	1	0.5600061533835866	2.003346366232424	0.27653421270249745
20695	174613	Running Rooster	1	0	1	0.3826841320778081	0.11400620520285323	0.22491530775629362
20725	148267	Belcampo	1	33	1	0.5184666006563668	1.558275659367432	0.3946472414530852
20736	186931	Fogo de Chao Brazilian Steakhouse - San Francisco	0	0	0	0.0	0.03151433121693766	0.00679448228880967
20772	174727	Tokyo Sushi & Bar	1	0	1	0.3826841320778081	0.017050116584822344	0.09219651853528818
20775	171229	Bistro 880	1	0	0	0.3530261007789955	-0.07267258220907687	-0.17575526510119321
20801	185674	Thai Bangkok Cuisine	1	0	2	0.40003296823282786	-0.06664610127182084	0.46363163095537896
20802	173956	Athena Grill	1	1	0	0.37971572443139895	0.31831677108403217	-0.21373233897427202
20827	2089	First Crush Restaurant Wine Bar & Lounge	1	1535	10	0.7381346975196933	3.325184371325597	1.1477027940551474
20841	1917	Town	0	2880	29	0.4522553165409377	3.5373924628967934	1.4485281297866233
20871	24304	la Posta	1	750	46	0.7727214138826869	3.001091268944564	1.5944877544304359
20881	172948	Gold Mirror Italian Restaurant	1	1	0	0.37971572443139895	0.3732132018696916	-0.02383439645261724
20885	186034	Pa'ina Restaurant and Bar	1	2	1	0.424986184725228	0.5670077048499912	0.1915593734729118
20922	24055	Billy Berk's	1	413	51	0.7541158154793535	2.5866541779869543	1.8519634310241728
20942	13591	Spruce	1	1891	333	0.8922054044839423	3.3407157238174277	2.6007888849382508
20959	14077	Pacific Catch - Corte Madera	1	314	2	0.6215357068565933	2.5396253223665584	0.7816691292475315
20976	42	Faz Danville	1	840	1	0.6419995010187746	2.942141275279215	0.3203434445848491
20998	24394	Bertolucci's	1	651	1	0.6321981681428638	2.989257584412532	0.28523419977938164
21009	157024	Plin Restaurant	1	90	3	0.5860327531306523	1.957763420114526	0.800563325028126
21013	174688	Pezzella's Villa Napoli	1	0	1	0.3826841320778081	0.10553952048805788	0.39401502170882574
21058	2474	Biscuits and Blues	1	1120	14	0.7392779000499835	2.8990136635360884	1.036529053864572
21067	2	Thirsty Bear	1	575	116	0.8015294398759186	2.8665755987940913	2.1419527289367544
21122	731	California Cafe - Los Gatos	1	1574	6	0.7197608465485068	3.164723856729157	0.9292727284180929
21168	24883	Uncle Yu's - Livermore	1	552	2	0.6432057503173808	2.714343909085344	0.4763321477668242
21184	148432	Jack's Oyster Bar & Fish House	1	128	1	0.5698111488665283	2.08248193595335	0.4155102078214669
21200	1675	The Restaurant at Wente Vineyards	1	2521	54	0.8260920050870382	3.3820509581133327	1.9292248806064234
21201	3377	Florio	1	683	22	0.7385449820899984	2.796135124338345	1.230996650940582
21225	169456	Uchiwa Ramen	1	1	0	0.37971572443139895	0.1519586963941868	-0.10159594149042446
21252	168538	Dre's Bar & Grill	1	1	2	0.4267225918852313	0.27987974209754174	0.4146056040722123
21254	185512	54 Mint Ristorante Concord	1	0	0	0.3530261007789955	0.08831920669526912	0.11404944910881601
21324	23680	HS Lordships	1	111	1	0.5643698730158617	2.0658875941977453	0.4643777987660503
21329	15430	Fume Bistro & Bar	1	929	1	0.6458728304024688	2.9036666818318073	0.252626398626982
21365	5166	272 Soluna Cafe & Lounge	1	1293	2	0.675940206257851	3.17943935595804	0.38089036166235074
21369	156874	Sam's Social Club	1	62	1	0.5422154837010877	1.947607506487202	0.3632709882532585
21371	5087	Bob's Steak & Chop House - San Francisco	1	838	8	0.706263526042206	2.9731947187425423	0.9065128957932245
21392	144964	Flight Wine & Food	0	3	1	0.08303727860361952	0.5630433802405678	0.34103552918528174
21405	785	Cole's Chop House	1	2028	60	0.8221470631656053	3.365946226912237	1.7386947207258063
21449	159511	Pici Cafe	1	51	1	0.5348267228082066	1.5574437768017153	0.3749642754744819
21456	159130	Baltica	1	8	1	0.4672882373726478	0.8789277334121266	0.4550973312665883
21459	160504	Grand View	1	39	1	0.5247243900355043	1.566058166080761	0.2943564029124205
21465	14662	Simply Fondue Livermore	1	1538	2	0.6826167654590067	3.0870983040752153	0.5481429284269398
21478	16609	1300 on Fillmore	1	1881	90	0.836365562836662	3.306426465364078	1.8446178245278035
21479	23647	Bijou Restaurant & Bar	1	705	14	0.7214746882925446	3.024240158291285	1.2362941167269226
21497	1846	Parcel 104	1	809	75	0.7961965517679866	2.97988522169937	1.943414306914736
21516	144124	Gaspar Brasserie	1	161	3	0.6082399976187037	2.2842558262170343	0.7881553055662364
21517	148558	Osteria Divino	1	22	1	0.5034162982532997	1.2096440865553992	0.1280661593798358
21544	149029	Caffe Sport - San Francisco	1	69	1	0.5462723890591372	1.8020258429104965	0.34552623795176457
21547	1595	Cetrella	1	798	29	0.7558975465646695	2.8871050021799745	1.4613846266605448
21548	3159	Hurley's Restaurant and Bar	1	1326	14	0.7457736765042714	3.1617361432296853	1.1980036796169509
21564	159658	Zabu Zabu - San Mateo	0	2	1	0.07196008394623249	0.29779055011566535	0.36319683366571187
21571	149827	Nojo	1	32	1	0.5173171126778823	1.4534231069519525	0.36675609081871224
21593	148372	Tapaole	1	21	1	0.5017046836828659	1.4622009122131543	0.3768778352889126
21614	151156	Kabob and Tandoori Ghar	1	9	1	0.47134514273069733	0.971319400928078	0.3944722236143515
21641	162892	The Voya	1	3	1	0.4360633793826151	0.5096996290091432	0.18782380579880903
21647	170137	High Street Station	1	3	2	0.4534122155376348	0.5485305241623797	0.4039514629772351
21722	362	Meritage at the Claremont	1	984	7	0.7074012761963268	2.96258517369288	0.783306353905007
21723	3329	Habana Cuba	1	380	2	0.6288603849955119	2.5749456143034926	0.49200434595705317
21735	2550	Forbes Mill Steakhouse - Los Gatos	1	1704	52	0.8094328948750315	3.2581788962718976	1.8225010666678414
21793	6001	Mamacita	1	665	73	0.7875183417559627	2.7396983594385476	1.9087915096344303
21795	1853	Pear Street Bistro	1	0	1	0.3826841320778081	0.058161107947247916	0.4600921777694969
21796	25015	Joya Restaurant & Lounge	1	987	1	0.6482023094447059	3.0260654855044358	0.4929920134138006
21811	192	The Basin	1	1027	91	0.8135484590767113	3.004756690544744	1.9390079162210672
21860	145351	Bodega Bistro	1	18	1	0.4960597187143074	1.1065456638595015	0.29172650105452225
21861	151561	Rasa - Burlingame	1	51	1	0.5348267228082066	1.6815848410386875	0.34670101963027367
21874	152794	The Fountain	1	11	6	0.5319680208764823	1.3456476413026555	0.8168959892002507
21877	168802	Bombay Garden - San Mateo	1	1	3	0.4390317870290242	0.4213033383357503	0.6408077222824702
21906	1260	Buca di Beppo - San Francisco	1	1653	97	0.8345639830830334	3.2044462977593	1.983391194291538
21916	13636	Mission Beach Cafe	1	602	358	0.8512644689915048	2.7619852444435304	2.3857235096162044
21928	389	The Park Bistro & Bar	1	335	4	0.6458777104762308	2.438362564604111	0.6380486240657904
21973	148861	Zona Rosa - Los Gatos	1	76	0	0.5202842750600897	1.8348861230280618	0.011541676656050775
21978	144724	TBD Restaurant	0	43	1	0.17536820655627383	1.5928991593905482	0.34121878956784857
22018	162622	Ritual Restaurant & Lounge	1	16	1	0.49177697700396333	1.2475407360499768	0.4286392054648025
22063	168376	Don Ramon's Mexican Restaurant	1	10	3	0.5046730913292751	1.128041799866561	0.4636898126327351
22104	174079	Zelda's on the Beach	1	0	0	0.3530261007789955	-0.09543813665015437	-0.0028570742771151843
22132	166879	L'Osteria del Forno	1	15	1	0.48944262668742183	1.1670520188329578	0.3234166147546572
22152	145399	Osha Thai 3rd Street	1	66	3	0.5742438009118515	1.978871527176413	0.6532704871895952
22179	4419	El Dorado Kitchen	1	1412	138	0.8434546656980026	3.065874581327908	2.2283270558756207
22183	151267	Rangoon Ruby Burmese Cuisine	1	10	0	0.4453570287316498	0.8849655007002752	0.08247022568764521
22189	166318	Vanessa's Bistro	1	16	1	0.49177697700396333	1.2551257718571844	0.3842671632542656
22192	168322	Desco	1	14	2	0.5043064078807336	1.2766229243897658	0.42011708616480514
22196	170401	Sky Lounge at Popolo Fusion	0	0	0	0.0	-0.09943534975218662	0.1374545882596709
22232	170191	Kettles Vietnamese Bistro	0	0	2	0.047006867453832396	-0.14096164200369368	0.40145808615237133
22235	185932	Stacks - Campbell	1	0	1	0.3826841320778081	-0.14066579646397154	0.1973097878409586
22244	173428	La Botella Republic	1	0	0	0.3530261007789955	-0.035013258233132845	-0.11707021618505536
22247	167917	Mango on Main Thai Bistro	1	11	2	0.49571426818505465	1.0887351731163128	0.3529976101673803
22259	158095	Fonda	1	28	1	0.5123418165482914	1.4236375465839404	0.175068916060564
22284	162499	Wine & Waffles	1	5	1	0.45167580837763144	0.8359345479782079	0.23056800340887862
22288	149515	Causwells	1	51	1	0.5348267228082066	1.8354741502484069	0.3236210964330364
22289	12679	A Caprice	1	1290	6	0.7121045856301914	3.1835863316049164	0.7516619817030799
22303	172846	Star Bene	1	3	3	0.46572141068142764	0.544805102295498	0.5752621270825305
22308	158131	The Dock	1	50	1	0.5340790296513832	1.704916005462894	0.33056460412685773
22322	166291	McGee's	1	1	1	0.4093737557302115	0.1783309212949783	0.32685218066441746
22325	174157	Myriad Gastro Pub	1	3	2	0.4534122155376348	0.5526716585166901	0.5813304722085901
22329	185413	Begoni Bistro	1	1	2	0.4267225918852313	0.15181163474006543	0.4393542157235433
22386	160675	Octavia	1	68	0	0.516060319601907	1.7569374223806815	0.09825701255088463
22404	146269	Bissap Baobab - Oakland	1	16	1	0.49177697700396333	1.2257660546419327	0.24564223624147558
22405	14497	Swiftwater Cafe - Hyatt Regency SFO	1	234	1	0.5929054050734059	2.4300878879206627	0.26174285139381315
22409	4485	Zuni Cafe	1	3895	488	0.9363296826548883	3.423367462809248	2.873424671235283
22411	159355	Shell Shock Restaurant	1	45	0	0.5004478906068905	1.7520806479973456	0.211809422090988
22412	13417	Fiesta Vallarta	1	76	1	0.5499423063589023	1.9279866828467958	0.3429976936933767
22463	169942	Sessions at the Presidio	0	0	0	0.0	0.004166398611201983	0.09200329620406231
22474	4121	Ristobar	1	502	59	0.7677365948447631	2.678684259530722	1.7364401438922228
22493	144502	44 Restaurant & Bar	0	14	1	0.1339314709467183	1.188588715840379	0.3602964264524826
22495	158026	Cassava	1	35	1	0.5206674846774547	1.6715326453914316	0.22857926883501067
22507	156928	LV Mar	1	67	36	0.6700003239774859	2.029668805350324	1.6645489355325842
22515	160414	The Tradesman	1	17	1	0.49397786102505126	1.30924470006135	0.1872204732494499
22523	151018	Juhu Beach Club	1	39	1	0.5247243900355043	1.7677083396405102	0.3476602785331481
22579	151612	Perry's Union Street	1	26	1	0.5095902900200677	1.4050390161821324	0.40260627855090647
22595	172255	Enoteca La Storia	1	1	0	0.37971572443139895	0.26389200398221013	-0.05921532544384132
22619	12730	Cioppino's	1	491	8	0.6857121823403234	2.743891007020274	1.0571208918201753
22650	148792	By-Th'-Bucket Bar & Grill	1	95	1	0.5584343029872452	1.9274804411631594	0.1411724616094741
22681	159652	Zabu Zabu	1	3	1	0.4360633793826151	0.673833190545074	0.40773928526275977
22696	2388	ARCADIA	0	985	146	0.4789682607933945	3.2271548882203613	2.164711448983267
22712	170269	Belcampo- Larkspur	1	8	2	0.4846370735276675	0.948777569055692	0.43662697357602154
22764	159	Scala's Bistro	1	3022	165	0.8803344147075145	3.4603878918680664	2.153517853675434
22836	4171	Seafood Peddler	0	509	7	0.3290300021229023	2.649800213032979	0.7826327724141493
22896	171652	Vino Locale	1	0	2	0.40003296823282786	-0.027242821503509436	0.4996866914402634
22900	158773	Grille 101	1	3	1	0.4360633793826151	0.46074201170738077	0.2527748303183355
22941	158776	Amoura Restaurant	1	5	1	0.45167580837763144	0.9408084591224866	0.27500915292325046
22970	168676	DO NOT USE	0	0	0	0.0	0.16717742068873404	-0.039990130917952636
22997	153010	A'trio	1	6	1	0.4576113784062479	0.7943774328555947	0.31941197700270735
23005	167	Cafe Tiramisu	1	699	18	0.731260535562011	2.853034404579161	1.2305920782605435
23069	168529	Turn Bar & Grill	1	27	1	0.5109906257110548	1.6003740315218153	0.3197665705522987
23096	148396	West Park Bistro	1	103	6	0.6151189353070574	1.8252064603604081	0.8294486651565981
23108	166498	The Barrel Room - San Francisco	1	15	1	0.48944262668742183	1.1549255314276838	0.20218985534912454
23145	168178	Calavera Mexican Kitchen & Agave Bar	1	6	1	0.4576113784062479	0.8973480589680856	0.2485867190616145
23159	167275	Cocina Central	1	2	2	0.4423350208802477	0.5267739937611663	0.5005074321987983
23199	1537	Navio	1	731	2	0.6540034157058653	2.8622415164903616	0.5833058029118708
23203	157507	Crystal Jade Jiang Nan	1	118	0	0.5370461920335906	2.1411283861882633	0.0949859944647383
23204	167647	Rangoon Ruby Burmese Cuisine - SF	1	15	0	0.4597845953886093	1.17724305574819	-0.05976230196470335
23221	167914	Bell Tower Bistro	1	7	2	0.4801018391900381	0.8755314670463378	0.5726768492205409
23282	169363	Duende	1	39	2	0.542073226190524	1.4952046071309106	0.4766794461352276
23284	2397	Pasta Moon	1	1666	37	0.7943293657658792	3.3123263507058933	1.5912409779288468
23294	2551	Carneros Bistro & Wine Bar	1	500	1	0.6220544734519963	2.712348019984646	0.3912454881951317
23299	152491	Popolo Restaurant	0	0	0	0.0	-0.18773468534437593	-0.0655154341538778
23348	25075	Poesia	1	972	4	0.6868190212538248	2.995773069884832	0.7633336238645199
23364	144508	Capo's Chicago Pizza & Fine Italian Dinners	1	101	1	0.5607686533037867	1.932623348663226	0.3644235289949651
23370	148627	I Gatti	1	82	1	0.5528315352696895	1.8373232548491478	0.3853379769866342
23373	15823	Vicoletto	1	711	46	0.7706680298970775	2.8477522764225984	1.6694093679578945
23376	4486	Speisekammer	1	622	49	0.768173898775552	2.8657276251356802	1.6106293104018619
23391	15424	Marlowe	1	1302	373	0.8826842842026427	3.1901819763503507	2.4926072537769235
23398	173158	Gracias Madre - SF	1	0	2	0.40003296823282786	-0.1454362425161489	0.3438607674823278
23409	144547	Palm House	1	72	1	0.54788822002872	1.8609904644520672	0.3866164372467509
23423	185641	Aryana Afghan Cuisine - Danville, CA	1	0	1	0.3826841320778081	-0.06047092319972254	0.2684352651415204
23518	162877	Firehouse Bistro	1	37	1	0.5227493423667109	1.5377179687565787	0.31692750452964896
23524	10471	Black Angus Steakhouse - Milpitas	0	442	2	0.2816396964163418	2.5993113841323567	0.4212412226395711
23546	13618	The Q Restaurant & Bar (fka BarBersQ)	1	548	34	0.7480437898516678	2.6057497601394775	1.65305584334795
23558	145807	El Charro Mexican Dining	1	27	1	0.5109906257110548	1.4612071657676724	0.30342714139504734
23571	11974	Teske's Germania Restaurant	1	537	33	0.7460241493899231	2.655487250136992	1.509355666300174
23581	168985	Catelli's	1	4	2	0.4620043552333136	0.7057028368172701	0.5496684310752511
23632	186538	Vito's Trattoria	1	0	2	0.40003296823282786	0.05544435164528072	0.49923771448834664
23652	174301	Gardenias	1	1	1	0.4093737557302115	0.22677721873639473	0.18448215736207133
23666	5055	Cafe de la Presse	1	1034	98	0.8169474253791246	3.1162748508556546	2.0795573703107637
23684	158035	The Liberties Bar & Restaurant	1	14	1	0.4869575717257138	1.152019395242974	0.3437557740116178
23686	169213	Blue Garden Cafe	1	8	2	0.4846370735276675	1.1404706016730004	0.4821201048511861
23696	3131	Zephyr Grill and Bar	1	761	1	0.6382011724928957	2.81287525019915	0.23042133905176826
23722	13702	Solbar - Solage Calistoga	1	1443	33	0.7840406535341496	3.0833011552749343	1.5374583961328405
23734	172210	Mikaku Restaurant	1	4	2	0.4620043552333136	1.0063090001133523	0.5375011035552026
23740	144916	Kin Khao	1	240	1	0.5938761704649023	2.2571627552528657	0.35781153307994207
23750	173569	Scribe Winery	1	0	0	0.3530261007789955	0.08860504418128219	0.03566434059494333
23812	1169	Hyde Street Seafood House & Raw Bar	1	475	1	0.62008347063721	2.680072707612295	0.44778267160322915
23826	160735	Townie	1	16	1	0.49177697700396333	1.1391062849156008	0.20842398063445897
23873	160438	Aster	1	64	2	0.5607676986589053	1.8231419956695305	0.401850748524597
23880	149530	Yank Sing - Rincon Center	1	207	1	0.5882059701130135	2.2636252406987976	0.239766095570651
23918	144904	Cafe Artemis - Campbell, CA	1	57	2	0.5563802763557146	1.7440270360487589	0.6093940110215311
23933	25204	La Toque – Westin Napa	1	1466	73	0.8179251571004249	3.21857117918109	1.9321502320133888
23944	169528	Casbah Mediterranean Kitchen	0	6	2	0.12193411378227223	0.821180709480582	0.3801257463056249
23967	186595	Worth Ranch	0	0	0	0.0	0.17979631870913504	-0.09419452745438753
24020	167911	Dana's	1	34	2	0.5369316015617536	1.5014417067577464	0.52434005203141
24044	169159	Café Brioche	1	13	4	0.5235067868716006	1.1779459917309794	0.6122714898048973
24117	149782	The Palace	1	50	1	0.5340790296513832	1.7310480522862595	0.08155796066738452
24185	3723	Magic Flute	1	611	12	0.7098500552847954	2.8530906185737925	1.2500474682729252
24194	718	Brannan's Grill	0	501	2	0.28645398848992454	2.7055529146669075	0.4199454901642023
24198	149050	Tub Tim - Corte Madera	1	6	1	0.4576113784062479	0.8831653391815569	0.10356598915587584
24204	5081	The Restaurant at Meadowood	1	798	12	0.7201165886802606	3.0437087531559004	1.100123492912537
24236	158692	The Third Eye Restaurant & Bar	1	15	1	0.48944262668742183	1.2889988032477253	0.30514519052217925
24281	162520	Green Chile Kitchen Marin	1	49	1	0.5333165297311832	1.8239944045051693	0.41882770814360687
24294	158374	Zazu Kitchen + Farm	1	54	1	0.5369864470309482	1.8400890944787403	0.22681150537984313
